id,loss
2129,1679.7401785806537
2132,1595.1914425594891
2133,1849.7979431341862
2135,907.5918831272517
2136,2005.910967289788
2143,1617.6399282017812
2144,1338.444272977109
2145,3193.575626441856
2152,1610.041555598896
2160,2571.798315534508
2166,1598.372432707659
2169,1274.1350067914611
2170,1796.7202911780314
2172,1717.8525575398762
2181,1562.3704866987223
2183,1496.743902888889
2185,2188.7896959872996
2188,2306.6652318522592
2189,2231.4061994883714
2194,3210.930919273654
2202,1391.7622546559169
2208,2046.0434903220912
2227,1679.1909827624036
2230,3511.271717077238
2235,1657.1998860176957
2236,1805.885771126328
2244,6591.225804488328
2248,1617.1515637373554
2252,1422.8204028470311
2254,1679.8602919965163
2260,4989.621577295265
2263,1738.337740547772
2274,1350.9588816631224
2277,1288.8919592488203
2279,5150.547455954671
2280,13270.042566375605
2283,2956.869346863689
2284,971.4316597821294
2288,3221.1865338634057
2292,1698.0933799051008
2295,5094.633442299965
2296,1247.680014804099
2299,2446.4422950891058
2315,5903.818594452388
2318,1250.1571967137334
2329,13993.414764580257
2337,1557.8230870102277
2340,1219.438804411775
2342,1947.0511762887793
2347,3783.8741248475135
2349,4027.469249323547
2354,1342.005468430261
2361,2376.7491308432254
2370,1337.9925153775675
2378,3123.224713027328
2382,4624.833022897946
2387,1465.2503976953244
2389,1797.7986121209392
2394,1419.8007470933667
2396,1439.28226635745
2400,2342.32176204857
2407,2516.7548090445275
2414,1482.1538352508776
2415,1974.4667644398119
2421,1823.4091099168575
2427,1620.606908943627
2428,4353.234789389889
2430,2078.5802912722793
2435,1815.8607195800646
2445,4092.834770205312
2446,1768.47804310594
2447,1535.9699889550145
2449,1855.7906059137792
2451,1869.8642896238875
2458,11718.558375622579
2462,8646.06628795695
2463,2498.6748351969386
2467,3407.630642651336
2471,6406.371505723679
2475,2206.1007956476615
2478,2452.135713371854
2483,3732.2974841062105
2485,1375.7204861536652
2487,1020.7787472970043
2494,832.3275804792098
2497,1870.0830454620357
2499,1535.4594274090846
2503,1884.986280164896
2513,2226.1526013816097
2515,1631.9930782382983
2522,1382.8955614696058
2523,1691.0448637810457
2528,2933.958803309761
2532,6214.9927676326715
2536,961.3244203523847
2538,1867.8026278645705
2539,930.4549591240909
2540,2563.031100232815
2545,5901.156433801992
2548,1175.550041281456
2549,1087.002204338876
2553,2068.354475341404
2563,1715.6756447336072
2566,2429.6163988045373
2574,1592.4084333662204
2575,2977.922104116064
2584,2817.9060254413293
2588,2663.655750235377
2589,1195.1962933820762
2592,1331.6921060509824
2596,1510.649193152501
2598,1575.2174501864367
2602,1158.6968863388163
2603,1504.199328461888
2607,2412.125469511645
2609,1544.8947934964694
2611,7399.63377237208
2627,1736.8725448275868
2628,1876.4929351018527
2630,1769.4257240149261
2633,2319.0381643292326
2636,8205.946407059284
2640,778.7354357155002
2641,1240.484637552289
2657,3573.944399790517
2659,1055.7860754348267
2662,1330.1623897859372
2663,1804.4505720473787
2667,2884.855784781392
2670,896.7275968417762
2682,1992.9310880131602
2694,3579.853210077229
2699,4624.483311591085
2700,2514.6294509015393
2703,4012.576250006653
2708,1805.613821315295
2714,965.2587928318106
2725,910.8738662023944
2726,1292.4938612222668
2727,1102.4055774824853
2732,2469.3840766009343
2733,5493.339968756546
2736,5718.552817498403
2745,2231.027274726494
2760,1446.6980645358437
2764,1826.408811982497
2765,5463.072689748266
2766,705.397948689431
2775,1399.3189516858308
2783,1667.071743155745
2784,1182.8606750840672
2786,1705.0237523322107
2801,1202.5628910868252
2803,1677.0504118500055
2813,5508.827895284823
2815,9142.501905846937
2816,1724.8525831130473
2818,2149.2442823670167
2819,3696.5911790299565
2822,1107.3587051538009
2825,1700.0617132000161
2826,1570.2106407800313
2830,1829.6587703833986
2834,1253.6548798813185
2835,4263.520920522916
2856,2176.348430066822
2873,6230.046988497237
2886,5987.465782869111
2892,2741.389579258977
2896,1156.9599114054538
2897,1204.5189927122117
2899,2117.2964957874988
2901,1229.6751254880082
2909,4691.645487094431
2914,3365.5761136896745
2915,1199.417447247936
2916,2307.5798420586725
2919,1009.3035195712197
2926,2306.4061417297517
2927,2214.4983206125835
2933,1542.8016987743295
2934,2889.673343921954
2941,1812.8299067801113
2942,1586.7495498145622
2946,2253.6658596193047
2949,1683.3575106088874
2952,2049.829784280785
2957,6648.909611495151
2962,2134.219815297503
2963,1064.7673695727249
2965,2063.6994396019086
2966,6300.851374760271
2971,2027.6402885121731
2975,867.3979833054954
2979,1069.9603451394455
2985,7405.534945673541
2995,2467.098721284384
2996,1296.1377466001036
3001,3795.0531944589106
3007,2332.2058856160847
3008,1076.3962615115977
3014,2823.745452723456
3017,12942.613082983193
3021,1409.9745875588467
3025,2430.8727115300194
3026,1089.4339552277584
3034,1958.457778243165
3035,2149.2969219778556
3044,2597.2004635770536
3046,2791.439045488247
3047,3149.417438129944
3057,3424.3492976038283
3059,4696.00067678359
3063,7316.410671129492
3065,1511.5711277422508
3067,2783.858437286406
3069,1972.1942061380694
3076,3128.274285297075
3086,1251.0013089237225
3088,1932.0342929319088
3090,1994.9076087040523
3096,2207.067346571479
3100,1412.9668702490617
3102,2624.855129701099
3103,1940.9100877680605
3107,1235.6194243364694
3118,1670.04732256797
3120,3932.666016050006
3123,2261.092573133762
3128,1082.8783326925368
3132,1731.3306603960857
3140,1698.091146550938
3152,2501.0394102885525
3165,1856.2813024083632
3183,1582.0546008507588
3190,949.058858475711
3197,2280.1111239948073
3201,974.5077496928734
3203,2146.0533022362138
3214,2842.6787977977824
3219,2053.260111793335
3220,1063.6950968399221
3221,4467.043421553838
3229,2073.881975278121
3234,1037.9387457979005
3235,3842.1119954222727
3240,1517.6158023811117
3241,1618.8978365035255
3249,1932.8261082061322
3254,1089.5590548416105
3264,3292.924183219479
3266,1900.3481581721182
3270,896.9520957272367
3282,1739.7637824160354
3285,1381.523425893373
3289,1465.4553205903553
3291,1572.686137632888
3295,1609.423670224516
3299,1066.567040372449
3302,1240.2397656975222
3303,6739.091939003073
3308,3406.1695293381044
3309,3266.142712910333
3324,1679.8565117867563
3327,3874.42111350296
3330,5394.01453837212
3335,1286.3352168114473
3339,2092.6457757182616
3340,2086.0410523321516
3343,2069.698869388745
3350,2582.903277340373
3353,1842.710809209893
3356,7379.417215536525
3361,2478.560490008991
3368,891.9157334492598
3376,1808.144728886023
3381,1248.1805827279861
3383,2542.3690237285223
3397,3351.8642107751593
3403,1752.7542212878475
3405,1607.885318599293
3410,1197.391422428242
3412,2786.5966529544867
3416,2498.8853477450825
3417,1417.945551958895
3423,3513.5165145301285
3427,4168.738897594944
3435,3294.617956323378
3439,1330.045746573968
3441,2136.8157535518726
3450,1590.6057297601565
3453,1446.4388239648545
3454,1563.5754405451917
3458,9013.134859255317
3459,1962.965862182416
3467,3529.2356161523726
3469,3537.9680112535707
3477,962.9198369135344
3478,9698.152353827627
3482,1019.7578090405252
3484,4522.451553211432
3506,1814.1097230018624
3515,5072.310283838756
3522,2391.6220071966545
3523,1381.7232004528921
3526,1199.5141632255772
3532,1586.410210561518
3534,1911.6524476359325
3537,1212.0288259944596
3539,1007.6929521115326
3542,5031.3172434075805
3545,1035.6356694702874
3552,1486.048685802616
3554,1528.7679103908831
3573,2344.735726824154
3576,1178.2036788688456
3577,2874.631552650145
3580,1347.4038266273794
3583,1442.6519345975576
3584,1584.483095130029
3609,1431.3764413488536
3613,4380.414050089117
3623,2418.476067401841
3624,3219.8495562807966
3638,9624.472999995829
3642,1746.8637806775266
3643,2246.906617494326
3647,1825.8808705164554
3653,1583.3968604071001
3654,3179.3916826701347
3656,1735.7696053946229
3658,1092.4235368766806
3659,3965.6057198505946
3663,4019.0125006376284
3664,3096.512804660914
3666,787.1169562243606
3681,1162.0752974709956
3689,2639.1798429233772
3694,2483.8271539763564
3695,1515.035921180701
3699,1705.5767036607017
3701,1478.4001260310436
3704,3715.093933914134
3721,1190.7868849407048
3726,2834.0991451120426
3727,2007.1360458638148
3729,2304.9002372584782
3731,3896.661160584584
3738,1378.7705126293804
3740,2156.6441514009766
3744,2094.5209910996446
3757,1290.616384518989
3758,1119.992477740067
3778,1522.9612649311841
3781,3842.0929338222104
3790,5464.600353104128
3796,946.6284540491374
3798,8508.425060558016
3804,1004.5606495498735
3813,1155.846554144019
3814,1171.794208077967
3815,1871.5910932624458
3818,2158.3750640625103
3823,2219.1403614903506
3826,7083.45494686181
3831,1310.8348411652705
3834,2665.4822331917226
3835,2863.8835700195314
3849,2311.97607693298
3850,2843.060287309312
3855,2111.956300159326
3864,2835.5233992435806
3867,2245.098673091342
3871,1323.7044385037898
3879,1757.554542112846
3880,2707.38932044787
3882,4092.8089225726662
3884,10797.157378449063
3893,1941.6438775960578
3895,1843.6699250686872
3901,2969.5870000792916
3903,1103.2629941535847
3913,1511.975192444389
3921,2084.7710698604687
3929,2478.4988374093914
3947,1231.258867172967
3962,2032.3066092488689
3963,947.3200787513646
3966,1808.501546973868
3975,1960.1320623370057
3976,4466.832124609787
3977,2435.271471853213
3978,1140.0779375505326
3979,881.9816534552953
3983,1807.910547619576
3985,950.1621188188064
3989,6412.135051997613
3992,1917.7255089180003
3995,2026.972305595962
4008,1925.3082702207855
4013,1516.510007531234
4029,2210.071763021164
4035,2926.0170834643786
4040,2210.935438571344
4048,982.3552552301715
4060,1762.0892418662227
4066,1061.109993798551
4075,1071.1895927504768
4079,2014.9529897851237
4083,1192.4832350052716
4091,1882.2471575118911
4092,6261.151996957382
4093,2493.0071543432955
4098,2872.546813578383
4108,1190.3362160496015
4109,1013.479193562122
4110,3047.577801783306
4116,2094.8821814293274
4129,1555.0993926592646
4130,3713.446519140518
4140,1969.7728224819618
4146,1943.6403706933904
4150,4010.1467629823915
4151,8299.141107984493
4153,1364.7606766173724
4169,7056.809005411559
4170,1910.2780628189123
4179,1773.5892289467045
4183,3411.2020564191475
4188,3405.8267369481323
4190,1745.851087179954
4193,1585.5480062677457
4201,9019.164423850758
4205,1566.7347631806151
4210,1975.0739568838433
4226,1819.2534891256994
4229,1962.7266396084826
4241,2366.9257034523557
4242,1409.0039905795613
4257,3318.4850840146173
4258,1046.0082098842724
4260,3030.263721440106
4263,5320.175951971089
4267,1007.1995655637331
4273,2152.548826797046
4274,1829.124067740649
4277,1404.1580749036993
4281,1107.3302833312669
4283,4400.023078445521
4293,2357.731691537525
4294,1495.6196366021022
4305,3315.4793244458206
4307,2477.2177718639036
4318,2342.170145826701
4325,2084.8711661491084
4327,6313.75990212712
4332,4324.033809448265
4335,4597.987854406017
4336,2380.662919599167
4337,847.7495900558898
4339,8464.036925290127
4343,1174.6076104860688
4346,1002.5336822876262
4348,1483.9089723354505
4350,4111.3423626733065
4358,1859.3380078234823
4359,2195.1789250025963
4363,1777.0517423730146
4366,4253.090365502994
4374,931.461632253039
4375,2057.8846439580234
4377,1106.2095545537059
4393,2677.0118252342995
4395,2403.6915233996515
4400,1255.0151739910905
4402,8243.379722794034
4404,9078.950678741081
4415,2091.082087449509
4418,2273.3853648605473
4422,1909.2491212439743
4430,1443.2522121495026
4432,1493.9848143490826
4433,1279.7113406286433
4435,4814.972166964776
4438,1484.8418262601522
4444,1886.725615532931
4447,2187.8653450699962
4451,4893.690305561827
4452,1746.1590391789935
4457,1294.6947086182063
4459,3200.3685507006367
4469,1133.7998051729826
4471,9628.820473691238
4486,1028.2757642697447
4488,2152.853012333633
4510,1379.199566578178
4515,1032.6389433861268
4527,3936.519834301373
4530,1123.5420580739578
4534,918.5495281822465
4535,2669.043709245673
4536,1583.9971482129172
4548,2438.2809904022733
4549,1634.8950471367332
4551,5716.596946598941
4556,2594.9134376431307
4559,801.7937289548316
4564,1571.33974493546
4570,3298.252776969675
4575,6859.129110089333
4584,3737.851114163225
4585,2635.272142864601
4591,1685.4253828265857
4592,1920.141636969967
4593,2251.1581279044344
4594,1468.8447313845322
4598,1184.191879447514
4607,2594.881990415936
4608,1113.840393280388
4620,2148.3860997387355
4621,3346.5603969215867
4625,2841.061830871556
4635,2679.9646816655027
4638,4909.783501851529
4652,2810.1160614523023
4657,2328.7701460645258
4658,1528.8261840990206
4666,7638.613262199939
4672,1557.4526478199004
4676,2386.972465701467
4680,1467.933457405684
4681,6161.681675935492
4683,2428.159596380545
4684,1495.2616165625675
4689,3173.387991272774
4690,2166.6223821060858
4692,1632.9539094562244
4697,1745.7067704783224
4700,1897.0749621545526
4705,12792.173914209838
4721,1861.0971007266737
4726,2040.3567001831161
4729,1102.7492362105688
4731,3890.2497569221714
4736,1806.1082777244433
4739,1685.643183161499
4740,1855.638073500722
4753,942.2740531343229
4754,2141.146289031857
4755,2568.290237334844
4756,1280.9016203784684
4759,1596.047723691079
4764,1281.2256603320734
4771,5199.284265172335
4772,1757.9667008150936
4776,836.3590265736557
4780,2860.804452902439
4784,1352.1329781345314
4786,1265.2784490557724
4787,2794.1866679637233
4789,1187.7871121348178
4794,1682.5213846618872
4800,2393.2657475493
4807,2192.314869598396
4813,7366.886336875046
4818,2345.2722547765643
4823,37929.03468789951
4824,2061.7566012126917
4829,1959.357363190874
4830,1209.0497801473823
4835,2352.390867859725
4844,1702.4248345710646
4845,1609.0769233841888
4846,2607.5264354908322
4847,1026.071832983403
4854,1788.7035285035852
4857,2264.6465493003698
4861,1122.1717287007127
4863,1412.6656604133286
4866,2391.612295062814
4869,5984.199320755445
4871,1549.8290039985093
4872,2121.402278235787
4875,1712.4761985456994
4877,6918.344250525316
4878,1001.6373496233981
4885,1986.599144259119
4886,1376.474673254845
4888,2689.982890437936
4890,1278.4543078517943
4896,1062.2171843433966
4899,2377.929752764262
4913,841.6297332064551
4916,1698.16089410833
4920,2990.122383764798
4925,3322.5692865935284
4934,1850.1375576533212
4941,2697.635702673325
4946,1295.8412518720518
4954,3002.0763006004145
4956,1388.3664285426353
4958,4483.078552464725
4965,1294.7350007176797
4966,1307.1699646172158
4970,2380.4175810612182
4977,2436.2482040468976
4980,1986.8711124869099
4984,2132.2985053344623
4995,1134.5092753966378
4997,2506.322595099751
4999,1466.2599890045979
5005,3096.06943177454
5011,1690.0459192606659
5015,2570.1514549506655
5016,2386.8761696113093
5019,2296.225937979001
5024,2077.654099976098
5030,1870.0944088170659
5031,1778.9085528237822
5034,1772.2219391346
5047,14194.023382875805
5048,2031.8255528809402
5052,1816.0456184323305
5061,1817.33626045935
5062,3398.0408387505304
5067,2833.6529756371656
5068,4597.747467090235
5077,1040.0393266499343
5079,2496.7359164738314
5090,3914.1382921735167
5094,1748.1127323401188
5103,1669.6884944112849
5104,890.1460819843863
5106,1990.246553691995
5107,2011.11672608078
5110,1214.1240814482621
5114,1526.9934289241826
5116,4209.783678424769
5121,6903.399828599789
5122,1904.5517218162295
5124,1111.622363609435
5132,4083.3395100610373
5133,1846.2077810743122
5138,1651.2869518043954
5143,1977.7359020753165
5153,1662.0645535977067
5154,1494.59591279269
5155,1045.0775599491403
5160,1613.4778932533357
5169,4474.840212522677
5172,3350.726113795499
5173,2930.491889765829
5179,1017.4628469551343
5182,3169.5203628339077
5187,1236.3352437111819
5192,2956.076829483937
5211,1775.7864539812424
5213,2383.84820228982
5219,969.6401204545363
5225,2144.2819567483934
5226,1150.8424606603758
5227,5448.667798810055
5228,1276.809699526422
5239,3828.1316806311434
5241,1437.2743228887325
5244,2063.911845064012
5248,3246.1624140463105
5260,1327.3334899840545
5266,1251.0352663605056
5273,1873.1451599436205
5280,6661.844582259695
5298,4044.657989055608
5300,1143.769744550222
5306,2193.652869785083
5307,1271.2515593043001
5311,6672.454221532383
5316,1268.3192079033872
5323,834.0233756966614
5332,1805.6619325063998
5336,1545.4921280826748
5338,1257.4685499712707
5342,2307.14012402021
5347,1179.809222411738
5355,2800.020790201555
5357,1759.7095627907345
5362,1424.95579285613
5363,1262.254795495113
5364,1090.5081665186635
5366,4586.734003393865
5374,4512.48466294106
5375,888.2836429817197
5379,3233.407767033231
5380,1691.491465399464
5383,1062.9283178966054
5385,1444.4865758672847
5390,1663.3607732288092
5393,3527.720799250328
5398,1553.6197628489888
5411,2402.0349530618505
5414,918.2624395000455
5429,1490.416844915418
5432,7817.658441594955
5436,1126.0809173115013
5437,3421.7958676339376
5439,1205.1691740168824
5440,2370.8122429668315
5449,1719.1861699786862
5458,1312.958492722843
5460,1075.050980892884
5462,1642.9475850079723
5463,2644.1217788893496
5465,2308.98721419717
5467,3044.4740986914135
5475,2456.7514113182947
5483,1940.395920840767
5485,1281.5710978484346
5489,2439.0621565086094
5493,2819.9726097702546
5497,962.2273178213525
5501,1620.94567587909
5506,1375.0456689257662
5507,1664.295814941819
5510,2539.4106377262137
5524,3599.314251038748
5531,1649.4458961262
5542,3158.7727123858044
5543,2527.984117598967
5544,4075.397548528431
5552,1332.0652225680171
5560,2345.6791654563835
5563,3314.5655034461265
5573,2622.674702381911
5579,1119.9946075339271
5584,2288.2843822917903
5585,5202.736468411629
5594,1849.3836812523436
5595,1749.0707257132735
5597,1795.267159164847
5598,1465.534416352324
5604,1240.031029558039
5606,1249.076002401026
5610,1069.9757584552524
5615,4348.146189521563
5631,1409.3659199333272
5637,1510.4518467812265
5646,1558.333346324099
5656,2326.518892240581
5658,11158.251915345854
5666,1500.7327546781119
5668,2070.648064726004
5673,1247.896091213059
5680,1118.9904457231867
5691,2131.839317234081
5692,4804.08192721345
5693,1743.840114318576
5697,2582.2842203455525
5698,1820.2845026798452
5700,2097.708003606491
5704,1655.61173772729
5705,1554.542260964038
5707,1269.8126471672254
5710,1122.3258280581854
5716,1049.7319578564636
5720,1309.4182984751183
5722,2036.810130414527
5727,2059.507843821127
5733,1318.9932341155493
5737,2344.7709347625714
5742,4054.2802601313733
5747,1058.7015787170872
5760,2102.2371789345298
5774,2102.7715776046452
5788,5332.30498892527
5796,2254.0889269255504
5797,1455.9086891712147
5800,2725.272517669043
5812,1443.1960213045925
5814,1202.800864502072
