id,loss
3778,1135.978
3781,4138.027
3790,5966.873
3796,948.4439
3798,6139.0454
3804,980.8211
3813,1086.2344
3814,1195.243
3815,2375.23
3818,1882.9933
3823,2237.9873
3826,6748.038
3831,1896.3379
3834,2933.9631
3835,2902.7615
3849,2777.08
3850,2482.661
3855,2536.673
3864,2267.3057
3867,2390.7747
3871,965.46387
3879,1786.3783
3880,2183.9116
3882,4433.4385
3884,7384.066
3893,1423.2393
3895,1500.2634
3901,3749.3997
3903,931.5472
3913,1860.4967
3921,2184.2478
3929,2546.9246
3947,1002.2261
3962,2333.174
3963,997.09467
3966,1903.5022
3975,2510.8936
3976,3806.0479
3977,2748.4548
3978,1274.1783
3979,975.7295
3983,1823.72
3985,875.9981
3989,7913.0215
3992,1844.8329
3995,2214.9006
4008,2418.1018
4013,1660.2229
4029,2223.279
4035,3299.884
4040,1897.0479
4048,987.34406
4060,1798.7544
4066,1261.5546
4075,899.37286
4079,2120.7476
4083,1089.4225
4091,1607.0109
4092,6901.939
4093,2537.9302
4098,2530.6191
4108,1460.4083
4109,948.2743
4110,3150.6338
4116,2101.851
4129,1642.4613
4130,3921.6777
4140,1971.7196
4146,1818.7161
4150,3375.559
4151,6337.448
4153,1151.8386
4169,5982.925
4170,2280.036
4179,1958.5999
4183,3359.1843
4188,2338.575
4190,1562.8169
4193,1262.5294
4201,7250.2144
4205,1093.5471
4210,1799.1438
4226,1959.1912
4229,2009.3815
4241,2020.8063
4242,1468.569
4257,3944.231
4258,785.352
4260,2740.3687
4263,4770.695
4267,921.17914
4273,1911.5529
4274,1661.4077
4277,1040.5721
4281,1090.7755
4283,4342.9307
4293,2440.9622
4294,1419.6625
4305,3244.2163
4307,2599.0437
4318,1352.3531
4325,2398.267
4327,4152.563
4332,2751.6453
4335,3931.6538
4336,2902.5552
4337,694.7403
4339,4887.379
4343,1464.9746
4346,896.6487
4348,1476.5892
4350,3480.3633
4358,2032.4587
4359,2197.0576
4363,3036.0032
4366,4039.102
4374,1059.7657
4375,1748.4468
4377,1074.8528
4393,3452.3667
4395,2346.5774
4400,1083.7614
4402,6404.4272
4404,6908.4385
4415,2623.836
4418,1717.8253
4422,1395.893
4430,1486.5752
4432,2205.418
4433,898.2076
4435,6266.082
4438,1704.8212
4444,1630.3488
4447,1826.4822
4451,4660.973
4452,2026.9247
4457,1985.375
4459,3854.0684
4469,977.5816
4471,8267.633
4486,961.5325
4488,1921.427
4510,1363.8843
4515,874.8806
4527,3571.733
4530,1193.4901
4534,902.6562
4535,3387.239
4536,1358.5436
4548,2576.803
4549,1638.6165
4551,5393.336
4556,2144.1375
4559,673.96735
4564,1181.8657
4570,3941.2266
4575,7079.785
4584,2648.8599
4585,2998.8076
4591,1797.956
4592,2283.3936
4593,1491.1082
4594,1141.9641
4598,984.99426
4607,2282.8655
4608,872.1266
4620,2797.1572
4621,3038.1262
4625,2471.3965
4635,3301.6438
4638,5063.0103
4652,2746.0444
4657,1982.7552
4658,1459.4832
4666,5245.438
4672,1383.1907
4676,2564.5488
4680,1048.6904
4681,5658.44
4683,3232.5977
4684,983.65375
4689,2851.1501
4690,2877.5034
4692,2135.7874
4697,1662.9952
4700,2025.0476
4705,11387.081
4721,1819.3562
4726,1862.8838
4729,964.55414
4731,4448.5625
4736,2146.2283
4739,1802.3097
4740,1590.0231
4753,1069.4321
4754,2354.507
4755,3467.3203
4756,1068.318
4759,1479.2686
4764,992.9228
4771,3361.0525
4772,1321.8129
4776,739.2616
4780,2806.219
4784,1545.6278
4786,1165.5405
4787,2539.8467
4789,1116.3295
4794,2204.047
4800,2323.6912
4807,2655.888
4813,7107.332
4818,2772.1333
4823,10091.522
4824,1853.1038
4829,2254.2078
4830,873.0832
4835,2317.6824
4844,1612.4038
4845,1348.1809
4846,2271.9072
4847,985.1596
4854,2175.5518
4857,3067.031
4861,941.4607
4863,1257.7224
4866,3887.5315
4869,4258.691
4871,1419.9001
4872,2115.2324
4875,2568.7222
4877,7876.085
4878,995.0471
4885,1836.7601
4886,1364.5667
4888,3230.7053
4890,1182.2733
4896,1137.2327
4899,2116.873
4913,781.2926
4916,2223.6492
4920,3608.6074
4925,3380.5654
4934,1789.9706
4941,2585.4775
4946,1270.8096
4954,2806.9927
4956,1182.9144
4958,5367.0293
4965,1255.9551
4966,1289.4513
4970,2365.5422
4977,1515.338
4980,2094.5706
4984,1920.501
4995,886.07733
4997,3276.6594
4999,1360.1744
5005,3722.0671
5011,1974.3021
5015,2302.7744
5016,2415.579
5019,2659.8347
5024,1928.3744
5030,2490.1267
5031,1884.6857
5034,1931.4324
5047,7937.7217
5048,2388.6174
5052,1439.6705
5061,1825.2216
5062,3646.5896
5067,2943.9678
5068,4025.2817
5077,1100.6161
5079,1970.0402
5090,3644.361
5094,1938.5776
5103,1864.3456
5104,981.9732
5106,2105.4192
5107,2108.424
5110,1195.0299
5114,1398.512
5116,3736.1787
5121,4765.6885
5122,2711.0125
5124,965.54626
5132,2885.617
5133,1820.0859
5138,2051.6106
5143,1518.9683
5153,1828.3827
5154,1911.6906
5155,915.8952
5160,1925.6554
5169,3808.5532
5172,2887.7683
5173,3690.1655
5179,931.6387
5182,2711.2659
5187,1137.4003
5192,2401.0945
5211,1167.0121
5213,3202.7466
5219,912.05176
5225,2342.4556
5226,1160.8636
5227,4413.872
5228,984.4824
5239,4390.0273
5241,1460.9872
5244,2110.8494
5248,4021.5906
5260,1246.9503
5266,1067.907
5273,1630.2819
5280,6649.409
5298,4327.922
5300,875.25073
5306,2566.5085
5307,1256.3073
5311,4008.797
5316,1131.136
5323,909.15424
5332,1574.4082
5336,1595.5028
5338,981.7616
5342,4050.4968
5347,1244.1357
5355,3628.2148
5357,1858.3634
5362,1071.5924
5363,1465.1382
5364,939.4692
5366,3502.1516
5374,4805.3247
5375,781.7185
5379,3334.7598
5380,1927.7767
5383,960.169
5385,1390.0339
5390,1408.1874
5393,4368.2896
5398,1517.2736
5411,2409.2224
5414,897.5769
5429,1508.8862
5432,9224.09
5436,1246.045
5437,4164.798
5439,1292.6365
5440,4238.958
5449,1860.8658
5458,1196.7738
5460,937.3499
5462,1242.0421
5463,2743.6296
5465,2686.0957
5467,3124.6072
5475,2766.9749
5483,1655.8248
5485,1143.5819
5489,1896.215
5493,2927.7944
5497,807.5339
5501,1334.0674
5506,1398.4053
5507,1398.548
5510,3053.9756
5524,4111.204
5531,1438.1405
5542,3651.841
5543,1832.0498
5544,4479.5938
5552,1521.8268
5560,2288.6018
5563,4237.345
5573,2773.3906
5579,1247.5754
5584,1997.0441
5585,5460.211
5594,1671.7313
5595,1506.2933
5597,1748.2117
5598,1462.2472
5604,1671.3018
5606,1508.3762
5610,930.39386
5615,5162.3276
5631,1072.2236
5637,1533.4913
5646,2183.7375
5656,2504.3577
5658,10404.198
5666,1574.5013
5668,2239.2275
5673,1148.7117
5680,1100.0704
5691,2598.3645
5692,5721.521
5693,1821.6583
5697,2122.76
5698,2164.7268
5700,1940.3523
5704,1745.5911
5705,1782.2986
5707,1096.8523
5710,973.7736
5716,885.4725
5720,1584.2872
5722,1960.579
5727,1900.3362
5733,1380.6997
5737,2427.1018
5742,2537.2007
5747,802.2826
5760,1745.299
5774,1498.3431
5788,4328.6733
5796,1460.148
5797,1672.3533
5800,3110.3572
5812,1686.9878
5814,941.83026
5818,1191.5101
5819,3533.3745
5823,4672.5444
5826,2698.5962
5830,1821.2562
5831,1584.6212
5846,2912.8762
5864,1991.5057
5869,682.71094
5870,3191.3708
5879,1074.244
5883,8673.507
5886,1411.4176
5889,3975.6172
5904,2611.2063
5905,1119.6506
5910,2663.4873
5911,2349.0974
5914,1822.8453
5915,1346.0226
5920,1144.2354
5925,1913.3813
5926,1398.4059
5934,2728.8235
5939,2923.5813
5941,838.75635
5943,986.5398
5949,3079.405
5961,1776.927
5965,4734.3276
5966,2581.9343
5969,758.6386
5970,2071.0437
5978,2428.3867
5979,2598.796
5983,1453.9263
5985,5720.359
5989,1473.297
5997,1772.7268
6004,1941.8193
6010,3724.4746
6013,1630.0339
6019,1509.0028
6020,1223.4941
6032,1252.7372
6036,6017.688
6037,4337.1606
6039,1561.0563
6050,1680.9509
6051,1413.6902
6053,3564.4612
6057,1634.1617
6059,1256.2347
6067,3924.9517
6068,1354.9214
6075,1161.2872
6078,1009.0367
6079,3831.2231
6080,3499.3306
6082,3975.6587
6084,952.6392
6091,4027.624
6092,1005.1086
6093,4038.4705
6096,1152.6199
6102,1647.7955
6105,1565.8671
6116,1828.272
6122,846.3189
6126,1161.6627
6131,5843.149
6140,4951.3887
6141,1162.5948
6146,1050.1837
6147,1942.199
6157,2497.965
6162,2379.2769
6163,2657.27
6165,1996.2682
6170,5594.288
6208,1721.9595
6216,4141.339
6218,1788.0453
6223,2249.2183
6224,2037.4512
6227,1996.3966
6240,8160.6504
6241,1435.9388
6246,1123.5082
6248,3628.9138
6249,1157.8823
6255,1676.4915
6261,3195.6165
6262,6278.6978
6269,1260.816
6271,2064.1128
6278,2429.098
6284,1458.0411
6285,1298.3889
6287,1088.9586
6288,2553.038
6291,2202.3494
6296,938.18884
6297,3446.886
6304,1912.5074
6309,2370.7073
6310,963.10645
6311,1365.073
6316,1338.9772
6319,1439.8525
6332,9616.586
6335,5628.929
6336,1339.3711
6341,1106.9003
6359,1208.4342
6369,2191.323
6375,702.9491
6378,3578.5793
6380,2382.4602
6385,8743.151
6387,7170.7783
6391,3508.2456
6392,848.87646
6393,2428.1726
6400,888.5364
6411,3467.9321
6415,2045.5747
6416,2478.7031
6419,2812.1062
6421,1237.2985
6432,2182.9067
6438,1615.2933
6444,903.3089
6445,1477.4922
6446,1244.1434
6448,6795.0703
6452,1445.2529
6459,1825.2686
6470,3023.5007
6475,1007.88885
6484,2380.3594
6492,2711.174
6502,1868.508
6505,1180.9199
6506,2321.6565
6513,1480.3341
6514,2801.879
6524,4458.3604
6525,773.2794
6528,1434.9778
6529,7972.6123
6531,1353.6222
6538,2013.3925
6541,4066.4626
6546,2592.0164
6553,935.4014
6563,932.6112
6567,1796.823
6586,4750.102
6588,2040.5187
6589,4100.225
6591,3637.1426
6596,1335.3109
6607,1441.5198
6613,8973.249
6615,1917.2683
6625,1244.0575
6629,3373.76
6630,2360.8457
6632,1305.1637
6640,819.8612
6645,2897.7896
6648,2345.2249
6656,1600.764
6658,2140.9316
6661,1883.3704
6663,1873.9152
6665,3229.692
6673,1815.4937
6676,1874.0287
6681,1485.4146
6683,1442.4872
6684,920.42
6695,1203.7246
6697,1291.8848
6700,2977.3867
6702,1267.8154
6703,1125.5298
6704,3428.7097
6712,5076.1606
6716,3534.7563
6723,1467.782
6733,3998.2021
6734,2766.2546
6739,2735.2878
6743,778.2481
6746,1543.6045
6756,1539.8684
6758,1220.022
6765,946.05676
6772,1871.4631
6776,3276.6438
6777,1915.8828
6784,2841.714
6785,1085.0624
6788,1566.7559
6790,1697.4097
6792,1106.2576
6797,1215.9663
6802,2285.3892
6806,851.9051
6808,987.48157
6809,4055.429
6810,1265.732
6814,1504.3115
6815,2444.0496
6819,858.4557
6824,3320.495
6830,1477.91
6835,4744.9453
6838,1925.0651
6845,4831.347
6846,1260.4794
6847,2555.457
6848,6324.0327
6849,2978.4956
6864,7060.198
6869,1349.291
6870,1458.617
6876,1740.287
6878,2530.811
6890,6864.6924
6892,4335.544
6899,1310.6306
6906,1392.4939
6908,1109.8616
6912,3254.6936
6913,1055.4489
6925,1392.5436
6932,1740.0223
6935,1456.466
6939,1536.9972
6946,2303.4333
6950,1023.3567
6963,1142.9916
6972,4004.2617
6974,833.98175
6978,2749.328
6979,827.068
6985,2403.7556
6989,2815.7908
7005,983.544
7007,2176.9497
7009,4906.77
7015,757.00854
7036,2595.7542
7047,2980.671
7049,1043.7979
7054,2516.7996
7056,6405.4775
7058,897.5547
7061,1019.57745
7064,1218.8131
7066,1772.2898
7069,746.117
7085,1536.9225
7086,7373.5737
7096,1180.8551
7103,9301.525
7122,1679.0228
7125,5965.701
7126,950.1056
7130,1427.0726
7134,5994.084
7135,1224.3789
7140,2955.307
7145,960.5935
7148,1719.2897
7151,4945.103
7156,2938.1338
7157,1427.1223
7161,2010.1865
7163,2184.1333
7168,1051.995
7170,5701.2915
7174,818.56195
7175,8963.148
7199,1119.7008
7200,5431.5894
7203,2510.0566
7209,1281.7328
7210,9331.779
7215,1491.9082
7240,3693.0981
7241,1499.4324
7248,1749.204
7253,4161.717
7260,3408.207
7262,1642.69
7264,3452.6665
7265,2884.266
7267,3463.9988
7268,4651.053
7269,2357.8518
7270,2161.2283
7271,870.71545
7274,4964.808
7289,920.07465
7292,2568.3904
7293,3288.4802
7294,662.1196
7296,4646.7485
7298,1264.6738
7299,1519.3652
7304,4292.563
7305,1558.1626
7308,2169.6426
7309,1928.0029
7310,1359.9242
7311,2900.863
7312,2369.6924
7317,1711.0824
7319,5482.779
7320,3950.1448
7329,4886.9595
7330,4168.9946
7331,3961.0845
7336,1073.345
7353,2593.4084
7358,3006.7944
7363,2863.0203
7365,4019.2173
7366,1089.1259
7374,4219.759
7377,1466.1599
7378,2137.7346
7382,1692.4852
7388,2216.4866
7398,2317.2612
7400,1500.2712
7411,1483.6604
7426,2728.0586
7434,7191.8584
7436,780.43915
7442,975.59924
7443,1456.6604
7464,1891.353
7470,2653.4248
7476,858.2408
7478,1152.0654
7479,1344.4465
7480,2431.9697
7487,2168.0737
7495,2841.072
7498,1142.8733
7507,4710.2246
7525,5802.7495
7527,1335.4357
7528,1160.9883
7533,905.1047
7535,2687.3884
7536,640.5224
7537,2790.8142
7544,1361.8774
7552,2496.4956
7553,2716.88
7554,2224.1497
7555,1927.2152
7556,5857.0186
7560,1887.2847
7564,3975.2607
7570,1243.1686
7571,1098.9652
7573,1140.8396
7574,1821.4456
7575,1226.2562
7592,1313.5868
7595,4070.4783
7596,1496.2026
7601,2404.5054
7608,1257.2379
7610,972.87555
7613,2914.6992
7623,2537.2588
7630,1234.2025
7638,1021.4943
7643,765.4368
7647,3066.0337
7671,927.6557
7672,1472.4739
7676,2037.1267
7682,923.9651
7689,2715.1406
7691,1889.6575
7695,3502.292
7705,1725.8715
7707,3960.246
7709,2203.8264
7710,9073.864
7714,2354.9922
7716,4138.5083
7717,1717.1022
7718,1437.5337
7719,2485.8083
7720,1155.2428
7723,2081.9165
7727,4413.2363
