id,loss
689,1333.980971054235
690,1918.5190021814014
692,9298.9665524124
695,1916.505240903813
697,3127.8887930936075
698,1717.8739119624565
706,2008.5597126611212
708,1635.3143717814667
712,3085.6327694607216
715,3292.1756962129043
717,1092.6532275458221
725,2615.732325737847
729,1355.2873120928539
737,1362.2179393782487
739,3980.3792310717026
747,3682.6694002435142
753,2229.708521964316
758,2301.205938015673
759,2596.2901371505145
763,1475.0319195287716
773,4005.647308987334
774,2037.7461859889202
776,1450.9708445695867
788,3947.210297955289
790,2606.4028037582907
794,1136.334319120651
801,2682.233748634343
802,1483.2233589857835
805,1514.8382311937623
809,6443.750724649204
812,1728.455996191311
825,2704.119230487092
828,1823.9430418218435
830,1421.0956614900044
833,1105.1385037854009
850,4180.037796009683
852,4552.4713987852365
862,1368.5203425625673
863,1572.557591510911
864,1425.9241952479044
865,3255.3021513170916
868,5876.889953484161
872,1574.9346338089379
879,4685.424545466712
880,1317.7403670249564
883,1656.8551508240807
886,1384.1655635965717
923,1298.5792629197074
924,1589.1914618651172
932,1348.6174765220421
945,4070.611422446739
947,6418.836221050576
948,1599.0006896392144
955,3027.2790294570286
963,4425.231599745553
979,1157.8591364106428
989,1589.4076055920132
994,2588.3814309996806
995,2234.5282269670147
998,1759.1914309566987
1000,3415.4290658478817
1018,1844.5590810208537
1019,1714.6803251690465
1028,1894.339205098868
1034,1081.4791343679349
1038,1646.4440114116408
1040,1376.355881330831
1042,1453.2291728870969
1057,7980.906271570612
1058,1986.0864951826256
1063,1324.629371830771
1066,2876.486655998388
1071,4597.14499465361
1073,3538.296163824965
1074,1846.1233720425087
1077,2794.166487605085
1080,15156.036235554553
1088,888.9169807360008
1096,948.0930287223483
1097,7783.705626227673
1105,5509.723142615859
1115,1927.4778160350293
1116,1955.3238233817501
1122,1644.3081700715215
1130,3178.8686366542765
1133,1185.8852090208054
1137,2186.0906928173868
1140,1723.974507004231
1143,8113.695185235136
1149,7114.994983141574
1150,993.6031773583202
1153,960.5900795523953
1157,1143.5797307409405
1180,645.1821676528632
1183,949.6763978257326
1188,1524.939398542313
1193,1098.962735319894
1200,750.3717593082781
1209,2694.0259835465995
1214,1951.8851045960077
1219,1771.4258960930451
1223,4905.667763966968
1227,950.6218392016953
1228,1291.0651834390778
1229,3486.6242620851003
1233,1318.5691945738638
1238,3111.871186727037
1239,1670.336521909742
1241,3563.537987053987
1243,1974.220411077843
1244,1425.4132930704511
1245,2855.830359998575
1277,4271.498958130153
1279,3841.749693991459
1292,7623.412312887289
1293,1859.3518558853207
1299,10231.101589528063
1304,2587.70233216256
1313,3562.6737602956964
1328,2354.245961565962
1330,1262.5468517352435
1334,1497.6277089347318
1335,1551.5107457840481
1336,4019.3856822897023
1341,1057.9850913607586
1344,1364.3379214502
1351,1336.1883951069638
1352,1838.8767342528215
1354,1604.7479066937572
1368,5652.8731822782365
1373,1342.809765029638
1375,777.8914197310214
1381,1811.744856089956
1384,2500.887256896191
1385,2866.295089230731
1388,6016.513443111742
1401,3604.5706725373275
1402,2465.967155294808
1404,1456.9462904263369
1406,1384.487517202358
1409,941.0262859066023
1422,1485.7119304700536
1429,3869.817589401423
1433,5773.624219883604
1438,1032.5536278371865
1444,1383.6211371903257
1446,1282.3970032023042
1450,1083.5171574927228
1451,820.216402643959
1454,1645.5111098204436
1458,2017.4169167774494
1461,3253.8698277049307
1464,6655.219812186573
1465,1230.9505075599172
1478,1665.9517238652966
1479,1702.585965483265
1480,2647.5317697939636
1484,1994.9693735056992
1486,1104.8201180381448
1488,959.7309890752791
1489,2993.599928693902
1491,1103.0792976587918
1507,2840.3751651463167
1515,1415.333685014314
1519,2391.867490701404
1528,1652.4392429722989
1529,1008.1708374381145
1530,2545.6533659521256
1532,957.2350915833543
1541,1394.5573478378603
1542,3238.5986329866596
1547,1234.4364630660846
1549,954.5535045548814
1553,2146.7998476142825
1554,2810.188270883695
1555,1596.015157063566
1559,1721.5700935482791
1565,1328.7195862464698
1568,1027.5094570154045
1576,2469.050054992147
1579,925.4725724392499
1592,1036.5399300796767
1596,3645.266466657488
1605,1032.2221648532225
1607,1674.5635019752995
1612,2139.5533262693216
1617,2357.914666419782
1619,1852.2298068634698
1620,7848.016896931928
1624,1809.8372500379714
1627,1325.9458083629584
1633,2274.99832044044
1636,1292.8478477961985
1639,1154.1883022474228
1640,3043.1636240894913
1644,1014.3526342595603
1646,1571.6107411431628
1647,2851.1604456354225
1654,1235.1299848229758
1655,3023.7035595900625
1664,4470.528301204395
1665,2487.4193030126185
1667,5101.364012968655
1669,1225.3899299940438
1678,1635.7621815735647
1682,1781.949345602972
1689,1061.3206228068498
1690,2623.289789470976
1693,6259.303938853587
1695,828.4306898795058
1705,1887.40428101598
1706,2546.824223343585
1708,2216.1022664387133
1716,1970.7674335751433
1720,8729.867288695734
1722,1442.2246332916006
1749,4344.030535638327
1750,2173.140193229466
1751,5544.067634139077
1760,2161.3402409120963
1763,2593.3142911799946
1770,1624.943134978832
1777,2284.4054955326606
1785,3746.4570240439334
1791,1092.807044527793
1794,3918.688005707735
1800,1564.0363537744574
1816,1338.7041512354651
1817,1184.442646814631
1821,2627.033286312317
1836,1104.8921988784539
1838,2121.3789000833585
1851,1937.5968859147981
1852,2627.266410734294
1854,2469.222923033686
1856,1218.1551471048565
1865,759.1762798756001
1872,1081.4190789268919
1878,833.1968162829063
1880,1082.3202421257045
1881,1427.886221196796
1882,1842.6873149698977
1886,891.7748627079702
1892,1575.8353507492807
1894,2571.566862138752
1898,1967.6266666183362
1899,2783.292790907874
1902,1327.1434381114966
1903,3921.1021451874476
1906,1847.5553908294414
1910,2164.591955185321
1911,2118.373056081061
1914,2680.498321013968
1929,3088.7678397725876
1932,1582.9794876402989
1952,1368.425820441263
1959,916.0683294440313
1960,1257.735312953948
1976,3659.4819000541515
1980,3109.4193142933514
1981,1461.1784874848133
1987,1753.1315567626411
1994,1638.2183572061706
2000,1649.501768362925
2008,2035.222857511149
2011,2111.41715394451
2012,4729.253174558466
2019,1689.6415750870535
2022,3253.3667731314654
2024,5949.4176825246695
2028,1002.5340540978317
2030,2971.5066523981363
2031,6092.797227680752
2047,2135.609579723529
2049,1007.123971438183
2050,1433.740369112212
2051,4320.668437163666
2056,1502.236296010438
2057,1470.4950164511868
2059,2484.4547148707998
2069,3351.7500313271453
2085,1757.164570504615
2089,908.8299120461752
2090,1684.891730837269
2101,2471.9037311152188
2114,2686.2540644737096
2115,1461.224228921406
2118,1191.4689913038535
2119,2483.4854138200662
2125,1749.252888283763
2128,2830.9523534422897
2129,1621.6443927673827
2132,1501.1934123302901
2133,1886.2250925459653
2135,900.924304668586
2136,2013.7418383892782
2143,1583.2267270811283
2144,1303.397715774421
2145,3192.3389445318967
2152,1548.3113292065168
2160,2520.3338871543747
2166,1619.2242686970262
2169,1204.363880589365
2170,1784.5497015915025
2172,1738.9690616432144
2181,1558.9961901180936
2183,1502.462353266489
2185,2163.548365916919
2188,2330.360374957421
2189,2183.8787566503115
2194,3233.495442912865
2202,1499.0609691479738
2208,2093.7529414974547
2227,1694.9276508392757
2230,3461.4360313256284
2235,1554.3067677003833
2236,1825.612430179893
2244,7074.453895509431
2248,1573.6537976671852
2252,1359.2967077750254
2254,1646.3202743535057
2260,4829.233052095967
2263,1849.597521867399
2274,1319.6935830437858
2277,1251.485858094044
2279,5163.8349709647655
2280,12274.81217686656
2283,2980.266382933475
2284,971.4965469949043
2288,3130.5398788652055
2292,1594.7563191385125
2295,5264.562724867068
2296,1218.2133400966118
2299,2398.8104388046554
2315,5947.024816296197
2318,1236.4789020687842
2329,13621.275572387129
2337,1564.5334765027744
2340,1185.32575841951
2342,2022.375263437307
2347,3539.9343635519745
2349,4024.5657328291513
2354,1363.9169754037143
2361,2537.4252864949885
2370,1298.9003284218177
2378,3056.0364278374104
2382,4678.558391976748
2387,1404.4149775522008
2389,1783.1130849638635
2394,1429.1813694019513
2396,1429.5081089282094
2400,2378.7854812933965
2407,2557.3587865937834
2414,1434.1497708700877
2415,1997.858016718253
2421,1807.8149990558359
2427,1583.8871005344324
2428,4289.62326556331
2430,2107.5176509759417
2435,1809.57892899204
2445,4142.61976525723
2446,1781.4722871505521
2447,1537.7846537555704
2449,1865.4320170215071
2451,1902.3929418413488
2458,10944.019626476907
2462,8483.121037340496
2463,2448.263361157602
2467,3456.0757181391155
2471,6352.198558698135
2475,2160.166973857569
2478,2419.278838778528
2483,3796.6953853566097
2485,1322.4963488207086
2487,1016.4668032871167
2494,809.3121678849434
2497,1848.4749032421773
2499,1547.2829412556262
2503,1906.7934201871062
2513,2221.274965251102
2515,1600.3207308201336
2522,1374.41537908454
2523,1703.6243629471992
2528,2958.1902154925992
2532,6065.553419014646
2536,950.5743675571757
2538,1865.3619802993007
2539,932.350988488494
2540,2638.191636128032
2545,6308.043257796539
2548,1158.552047444631
2549,1053.2213607326798
2553,2071.346304333451
2563,1741.204287276948
2566,2460.393194012073
2574,1607.029052466087
2575,2876.211565010096
2584,2776.5459004983077
2588,2555.6506434856183
2589,1199.6735335861827
2592,1409.1280588417899
2596,1552.1400820576555
2598,1536.4424103268261
2602,1168.2810202355438
2603,1504.7860520611114
2607,2394.9125529805888
2609,1565.0559619715063
2611,7050.331758331132
2627,1720.2207439673005
2628,1864.3027528534699
2630,1879.5057811017514
2633,2324.3285347714027
2636,7528.976092185918
2640,787.9064899632233
2641,1181.4097646608614
2657,3488.7018664119623
2659,1041.6426861998718
2662,1322.9396112144532
2663,1825.7242361860433
2667,2904.9130292779078
2670,887.6187557164764
2682,1932.6315764917365
2694,3651.947447114613
2699,4695.521663128634
2700,2627.029198769604
2703,4146.895868325292
2708,1778.9231177695926
2714,975.8576297830938
2725,905.8122216961784
2726,1278.8621601234242
2727,1086.4678197391477
2732,2499.0104690103244
2733,5454.694058878638
2736,5546.549297884567
2745,2202.7449496565337
2760,1416.406759443122
2764,1871.254367041963
2765,5262.998595937514
2766,702.5385921923023
2775,1399.6231479579342
2783,1653.8265139583143
2784,1177.322332470253
2786,1675.4256747596096
2801,1216.1770164803668
2803,1668.9092579075664
2813,5334.800134144925
2815,8983.98412970951
2816,1701.006406813113
2818,2209.599248930943
2819,3529.8937843569684
2822,1154.020146185892
2825,1695.2732489052808
2826,1491.4283612816305
2830,1811.2948523040307
2834,1276.609459141022
2835,4141.787519884141
2856,2166.251564508141
2873,6390.42889003934
2886,5829.199951469955
2892,2770.8764978139425
2896,1134.3204292925695
2897,1212.943891282669
2899,2110.9528576670664
2901,1240.927517364971
2909,4657.094079714111
2914,3155.8505144640417
2915,1141.482976924322
2916,2329.792286866665
2919,981.4795000508766
2926,2263.0289473375765
2927,2207.119810500235
2933,1497.9643689267675
2934,2834.2604228025366
2941,1909.977428873697
2942,1557.9470418370956
2946,2328.484082572554
2949,1660.0559663443862
2952,2041.5242073192549
2957,6679.02317521909
2962,2143.8454836091305
2963,1019.1122702332394
2965,2038.4367515204915
2966,6325.405398839196
2971,2014.4523809760074
2975,844.9136869073948
2979,1070.0603463601833
2985,7749.672527351793
2995,2375.800253153517
2996,1270.8016355019424
3001,3564.6084187814927
3007,2362.6353034066733
3008,1090.7319010258402
3014,2822.0393315570423
3017,12784.367245633517
3021,1386.6577566938136
3025,2309.405541652667
3026,1054.675654757151
3034,1973.591782343194
3035,2118.971987043964
3044,2662.8090216140195
3046,2776.2843497989807
3047,3128.20340597398
3057,3421.6137235200517
3059,4690.214220090545
3063,7246.045518567041
3065,1526.2455849579624
3067,2743.869680910194
3069,1939.6743161034324
3076,3186.8735904046075
3086,1320.2860994406328
3088,1868.2255185320414
3090,2001.926285381129
3096,2203.0611915612817
3100,1381.9064196049771
3102,2596.268326253348
3103,1953.2950426800824
3107,1271.4089350555255
3118,1647.483586181909
3120,3749.5386743840963
3123,2284.689211681454
3128,1116.6585871905188
3132,1614.0407634813562
3140,1687.2386699964857
3152,2527.042118450068
3165,1907.3713452843037
3183,1595.4328874632306
3190,953.2251486748352
3197,2183.7478357579844
3201,965.3313226517348
3203,2132.614826683671
3214,2760.8490094797467
3219,2050.3946052043384
3220,1039.420445345526
3221,4423.203520189498
3229,2095.1341659532977
3234,1011.9966749397422
3235,3861.0762439298715
3240,1537.0427611672167
3241,1613.1845441962198
3249,1931.5899344415175
3254,1096.8364487063884
3264,3272.9191270907822
3266,1889.0188446100956
3270,877.1661505417926
3282,1752.6426390393917
3285,1339.3335612641508
3289,1461.2002482127698
3291,1577.3911404314908
3295,1663.2451628995661
3299,1092.7451351716843
3302,1237.7850167251602
3303,6696.2775329569895
3308,3458.4840459830866
3309,3254.4807516522237
3324,1700.7108399080846
3327,3789.9245680024624
3330,5515.932289674301
3335,1320.3087992974877
3339,2139.1380560936555
3340,2113.8744041154437
3343,2055.659552645791
3350,2780.8968129384803
3353,1869.8295849034666
3356,7212.001048673501
3361,2530.2827052365965
3368,888.9043331386241
3376,1794.7940423043506
3381,1239.9549721038875
3383,2544.233547956605
3397,3218.5865854427866
3403,1741.0127681248596
3405,1624.313727971408
3410,1147.1285844246465
3412,2791.575223701099
3416,2452.264042379938
3417,1427.4949317306382
3423,3431.797968962463
3427,4182.424796340968
3435,3232.600219987452
3439,1348.707607019351
3441,2162.0603263498388
3450,1565.420970992747
3453,1412.6118556971294
3454,1524.4762177498237
3458,8379.34693098133
3459,1975.8454533338054
3467,3545.0664428588602
3469,3435.695449089016
3477,955.8321614640815
3478,9820.778169363704
3482,1008.0300092909631
3484,4419.748638682633
3506,1813.0526445192331
3515,4997.170185452671
3522,2327.65123408908
3523,1344.224314792539
3526,1206.9804308367914
3532,1582.900461947499
3534,1911.5461201233684
3537,1200.9991081244464
3539,1028.636897737588
3542,5127.378585439176
3545,1046.8224574179042
3552,1459.1555676921043
3554,1521.2982168868934
3573,2415.0346989945688
3576,1170.0364816518486
3577,2959.338467728112
3580,1343.0482724524818
3583,1437.3241546245665
3584,1537.3586106009816
3609,1420.2546369188856
3613,4438.524972916267
3623,2486.7863725889883
3624,3222.666707092146
3638,9161.821137947469
3642,1716.5133835519953
3643,2204.3848471231463
3647,1783.182438740747
3653,1576.7623610184085
3654,3201.3321158965696
3656,1709.9799953486272
3658,1086.4179672518837
3659,3884.04428490832
3663,4042.909047452193
3664,2909.219842905886
3666,771.2619680586868
3681,1165.712874340044
3689,2579.6025128682095
3694,2440.2373534935855
3695,1503.0531530831984
3699,1647.0075814774195
3701,1459.7522017464653
3704,3611.115194354588
3721,1195.9348445143103
3726,2833.608210739738
3727,2003.046258677444
3729,2341.0446448220864
3731,3929.59313625781
3738,1332.9994733240405
3740,2156.4224698410812
3744,2104.5393596571585
3757,1315.9818522996936
3758,1112.8111577216753
3778,1538.9964593085137
3781,3904.821288332446
3790,5549.165457534277
3796,922.8091965445541
3798,8531.388093405272
3804,1008.4266325022119
3813,1157.218291648837
3814,1199.687227039692
3815,1842.6499867919508
3818,2162.6793688530806
3823,2206.024949289592
3826,7298.941246478057
3831,1327.4507733431183
3834,2678.422487297401
3835,2895.183064442662
3849,2291.378086884462
3850,2683.9240708363354
3855,2129.6161458902134
3864,2836.9491099607208
3867,2317.664087893957
3871,1347.4915669927075
3879,1899.7678858107022
3880,2646.967826043489
3882,4067.083382776798
3884,11077.84844327223
3893,1916.387078960085
3895,1805.8931357747913
3901,2973.179344830675
3903,1105.231915921344
3913,1616.1468096359304
3921,2097.5900401473023
3929,2483.6520388797235
3947,1190.1018324665226
3962,2100.4650310259403
3963,937.1837338008986
3966,1808.709504903847
3975,2008.7022233300038
3976,4299.902592778706
3977,2437.6454247025795
3978,1120.8960969782304
3979,861.8298946893848
3983,1772.7235040697442
3985,925.128382326976
3989,6580.8105843692065
3992,1897.3392505938157
3995,2072.656637642295
4008,1962.0544971753125
4013,1570.2973159694363
4029,2194.8374689904203
4035,2891.8877377206477
4040,2111.5023697428783
4048,983.4221472091098
4060,1682.6337593536857
4066,1056.8757961258686
4075,1080.9964359846076
4079,1985.292173605613
4083,1182.1123622418352
4091,1794.9581582448227
4092,6022.079224217563
4093,2510.2878426415164
4098,2918.823025513288
4108,1231.2424621446714
4109,1014.8379047559915
4110,2979.509687974357
4116,2088.727366974232
4129,1509.2999615320487
4130,3735.318270859491
4140,1963.9714250426373
4146,1984.200894659312
4150,3804.6119588766906
4151,8514.629691273909
4153,1439.8319487582983
4169,6803.69946163774
4170,1906.7227515140335
4179,1690.3332019351237
4183,3341.6951111133435
4188,3504.070515638385
4190,1705.6880905807768
4193,1570.625685700492
4201,8783.923152456993
4205,1523.692954723871
4210,1960.2009924645652
4226,1791.974359150511
4229,1940.6418138887755
4241,2364.9338738115916
4242,1427.1111749244847
4257,3332.787795944352
4258,1017.8422022598014
4260,3036.43123667916
4263,5777.401930302525
4267,981.2949867460244
4273,2288.225240070137
4274,1828.8127237990634
4277,1379.2410868713057
4281,1120.2289122082568
4283,4238.324568770793
4293,2361.7526198097185
4294,1526.9513596972372
4305,3165.8192848800954
4307,2474.283341287758
4318,2290.074537536115
4325,2105.7673841020182
4327,6289.658571370364
4332,4337.287817797788
4335,4543.748224643721
4336,2419.9595018578616
4337,828.357811367995
4339,7765.910672810905
4343,1181.6968685797451
4346,1017.7930650043974
4348,1490.276615517022
4350,4253.711333464771
4358,2017.406294517477
4359,2151.3662545198345
4363,1827.1898634208594
4366,4271.203091718537
4374,943.3853289865646
4375,2087.1664136087147
4377,1061.9984104506048
4393,2706.051123163483
4395,2421.4840122462415
4400,1260.3382917344475
4402,7761.206712141305
4404,8960.37534508092
4415,2120.1730263112922
4418,2255.9898954043465
4422,1894.555111509764
4430,1442.016380471224
4432,1519.1832203234894
4433,1260.9602557784997
4435,4735.957469740193
4438,1477.5820595395346
4444,1905.8979459345176
4447,2189.5244969637397
4451,4854.605207278261
4452,1756.909680184844
4457,1332.423714596921
4459,3216.173610829278
4469,1133.3986168959102
4471,9646.868685075526
4486,1003.8191393451349
4488,2175.3073037863915
4510,1380.9322019941515
4515,1029.786095355422
4527,3843.2355574404437
4530,1104.9847187005332
4534,892.4312217205559
4535,2756.0866254292705
4536,1581.2902301642866
4548,2458.4147250159003
4549,1629.6047221392673
4551,5591.33343776407
4556,2582.6019709564057
4559,798.3559254908056
4564,1605.85317716843
4570,3382.7729233203827
4575,6734.39915364016
4584,3783.352935279669
4585,2642.210940861179
4591,1700.7106248917346
4592,1877.6331875300841
4593,2226.8636141368943
4594,1524.2758890302555
4598,1206.585112075079
4607,2545.6634087125103
4608,1099.9953602360094
4620,2064.3325618631293
4621,3345.832607482678
4625,2919.052932142949
4635,2637.584349894476
4638,4694.399293693967
4652,2879.103501792337
4657,2209.3116318171146
4658,1505.7282190924807
4666,7000.9444047177485
4672,1576.1099798853313
4676,2456.2271417908373
4680,1428.8462221929703
4681,6319.240791935317
4683,2510.045901178337
4684,1500.505203935214
4689,3408.482868586769
4690,2164.6070187706155
4692,1653.0616986440286
4697,1769.3181773937863
4700,1820.98293582226
4705,12543.964040081713
4721,1894.860784388599
4726,2061.5543438062264
4729,1090.4318560936902
4731,4188.449231650495
4736,1805.1217054426675
4739,1637.9925701515285
4740,1826.0211665024353
4753,932.5352046165211
4754,2175.7944473565913
4755,2560.6311143015078
4756,1260.2365043563384
4759,1635.4608097600608
4764,1299.835042388223
4771,5161.512058733523
4772,1730.4769733536157
4776,833.1786433049583
4780,2777.8584496481226
4784,1359.1400468610577
4786,1191.6270296794958
4787,2802.2520286031986
4789,1170.0568761075658
4794,1698.1056803714241
4800,2223.2951703673375
4807,2059.8704360506576
4813,7539.101331640464
4818,2266.480839007849
4823,38247.461683812304
4824,2064.9393547809423
4829,2080.3682217641544
4830,1177.3972144456477
4835,2392.014626873877
4844,1657.5727059198098
4845,1637.53687063963
4846,2583.1578638962505
4847,1043.2524031060723
4854,1698.7658697020554
4857,2269.4965369868673
4861,1092.3172125930116
4863,1389.6228769764139
4866,2412.076413987143
4869,6229.224558161967
4871,1537.6169703679868
4872,2108.2231214050894
4875,1754.1773864563227
4877,6949.802314184493
4878,982.6089002371854
4885,1991.4548530209142
4886,1365.8554100866615
4888,2882.504552537451
4890,1277.5398574133064
4896,998.9351093296001
4899,2346.349814773458
4913,832.5166947675191
4916,1665.5666372153053
4920,3011.696464655459
4925,3370.7805469966215
4934,1785.149273025741
4941,2657.641643803515
4946,1327.8987614975717
4954,2987.7835398241027
4956,1381.2832268425034
4958,4586.008918869253
4965,1302.6884880403757
4966,1293.3837787425969
4970,2402.225134258471
4977,2420.3665643362465
4980,2044.4061905906233
4984,2028.5595966397527
4995,1131.4485687960027
4997,2534.6516865163685
4999,1467.9397768228453
5005,3083.860884371239
5011,1619.297648461932
5015,2537.908666781086
5016,2380.3155984115556
5019,2304.161893561083
5024,2030.5891762561987
5030,1874.81449659599
5031,1776.8698862580802
5034,1772.269838270936
5047,13876.628353070368
5048,2043.048242548615
5052,1842.5858238900887
5061,1806.959721918146
5062,3173.7736170602057
5067,2809.7195103021368
5068,4407.808690498349
5077,1014.8366504685458
5079,2462.6966666181647
5090,3678.113606804706
5094,1780.7901238296727
5103,1631.6001295803476
5104,896.0276892243685
5106,1911.9068330157663
5107,2029.8709934345973
5110,1173.1462994947765
5114,1460.3743648031598
5116,4268.156439866982
5121,6984.584953881849
5122,1855.169726642984
5124,1124.6082115391707
5132,4074.9630580438516
5133,1855.1026815440352
5138,1576.3465745890594
5143,1998.5342383490236
5153,1662.7754864856295
5154,1458.3645064009509
5155,1055.8542241609314
5160,1656.5654854302647
5169,4610.848533019924
5172,3432.615950112274
5173,2789.106235176812
5179,980.0009946278184
5182,3257.6623016713907
5187,1234.301239549
5192,2921.6947736478
5211,1786.6875128919698
5213,2324.3672212401952
5219,953.9038445061724
5225,2097.9176220675467
5226,1162.4879463315388
5227,5522.338327609325
5228,1300.1553464056447
5239,3866.025708370014
5241,1465.1766449502115
5244,2102.5463181636096
5248,3162.7102791979855
5260,1312.0221920812628
5266,1272.3915071105423
5273,1826.4371307172341
5280,6629.180003153238
5298,3506.682317015991
5300,1145.3279237868728
5306,2186.123428803731
5307,1254.2122085388637
5311,6715.058651852645
5316,1276.7680290912892
5323,825.2462024225407
5332,1817.857279044963
5336,1548.1837388280235
5338,1277.8459426770248
5342,2277.860176282922
5347,1177.6906608652907
5355,2780.797065837788
5357,1725.403608957409
5362,1400.4116711972695
5363,1287.6022693201412
5364,1113.3999279567606
5366,4428.404427442133
5374,4542.027937100959
5375,883.2009089333854
5379,3268.489517666797
5380,1709.0369704611965
5383,1047.9577797369996
5385,1463.9313556148275
5390,1636.7286793703258
5393,3434.2836987429246
5398,1563.910637197585
5411,2346.21061626231
5414,909.9944073940864
5429,1473.4031706129574
5432,7833.237043805877
5436,1117.537898061399
5437,3398.738779689385
5439,1207.1662293082813
5440,2233.796686060938
5449,1757.1599953527254
5458,1310.892432076707
5460,1106.0364783632174
5462,1663.1286882975753
5463,2583.54152482572
5465,2312.898568628789
5467,3036.1500238356634
5475,2468.1646756407904
5483,1956.4591082665795
5485,1277.6211394108668
5489,2296.708229975231
5493,2755.9142961352154
5497,940.3362860000907
5501,1611.1240764179568
5506,1370.7010008739237
5507,1636.541424938986
5510,2528.6798313513546
5524,3656.0306150045917
5531,1571.0768135647763
5542,3198.4269054279516
5543,2520.392611309082
5544,4112.757834361354
5552,1341.7667205942253
5560,2316.1783101112155
5563,3345.062836296184
5573,2582.200037181933
5579,1146.149168751647
5584,2356.1228920786466
5585,5156.161001965608
5594,1873.3783288644065
5595,1750.1956283408708
5597,1794.02767212521
5598,1470.988928313857
5604,1212.6402964884699
5606,1227.604246931815
5610,1049.2028593543469
5615,4412.765884087044
5631,1529.0579704455179
5637,1533.8027047637815
5646,1578.0518313832072
5656,2345.3087386638026
5658,10985.914227589205
5666,1527.8139414071422
5668,2113.7545475209063
5673,1246.8212091218825
5680,1066.569124020165
5691,2106.4732575974144
5692,4876.45064138273
5693,1760.4625077290232
5697,2697.820436746503
5698,1836.9094248736742
5700,2128.164698837166
5704,1573.9480293950078
5705,1578.7342433549038
5707,1255.3312834747967
5710,1087.9083119144311
5716,1060.9970941552635
5720,1258.1082156224404
5722,2033.6870116710866
5727,2091.572342436926
5733,1342.3810410711478
5737,2293.2732122010634
5742,4142.60184361468
5747,1031.7070723950371
5760,2070.403002760503
5774,2018.190729701885
5788,5132.52073829961
5796,2198.2295767166574
5797,1436.8281744828726
5800,2690.5781745296367
