id,loss
510,2468.6633188625156
512,1291.2125415042563
513,2637.226048286237
523,2001.3941908101042
531,6053.064306212549
532,1796.6998445182212
533,1260.404482747923
537,1241.954969868014
544,5507.518658266473
547,842.215486295089
556,6137.836191331931
565,648.443351478341
566,887.0525508408028
571,1380.850222508434
573,2452.358747727467
574,793.4612886539012
581,1904.4585055658786
585,2039.3362399314428
589,1868.7243052045144
597,3698.105652670735
601,5453.75959968254
602,4767.589224598268
613,1401.6290399429913
616,1796.2551095628592
619,1112.3779535227593
622,1866.018759643348
623,1662.7803076731414
629,1598.4051182020853
634,1269.7381033628262
638,1050.487555805535
642,1140.2998892893124
643,2269.1023477624844
645,1066.2655320492136
648,6095.5819816183985
652,1282.4223335206948
664,1119.9208808511391
666,2046.3492250639395
672,565.0651227504026
676,641.0248365429184
678,5332.028668233708
682,1367.5123150312452
686,3072.2725616806624
688,1456.2060623858006
689,1347.3377629221243
690,1919.471943122259
692,5822.604471573137
695,1467.1828247228968
697,4491.681753947859
698,1776.92296677546
706,3661.1091411291236
708,1756.175699312637
712,5194.138429604828
715,3008.6677142602043
717,2016.1242743827777
725,2039.575525027491
729,1150.605192705238
737,1766.8628289047808
739,6643.02240273718
747,6545.723585937394
753,2999.9570331732816
758,1618.9807715012196
759,2579.984163230461
763,1496.317751731135
773,4377.944882877654
774,5761.030796277902
776,468.12345281876713
788,4237.070120231613
790,3077.4891329532575
794,793.7596052420064
801,2283.376071383322
802,1048.5224825515693
805,1385.4090661460732
809,4599.792642429147
812,3258.3973955878064
825,2174.999040097436
828,3953.3272752175294
830,2462.727370562822
833,811.0580185744909
850,8840.515262623348
852,5094.1422185529955
862,990.3242463803213
863,1388.3985278932046
864,1521.599299475457
865,3196.332361214702
868,3176.0999189009026
872,1473.5358742313406
879,3072.688264131667
880,1861.3193426661499
883,1171.4050184955884
886,1029.4745453663647
923,2321.759280865964
924,1253.8142094072837
932,1564.3620220480873
945,4864.475001604282
947,5465.910703008952
948,1931.2482191496715
955,10479.893490537484
963,3511.783687045297
979,1422.6387182664741
989,1673.2262717304327
994,4887.52743645334
995,2510.8000018851194
998,2526.4801644276376
1000,3252.1467918935155
1018,1463.4641860788956
1019,2830.11609629868
1028,1857.3198034632876
1034,2110.263795048065
1038,2927.5967910984687
1040,1101.3365392725862
1042,1159.240428798933
1057,6452.91007856906
1058,2744.418872531333
1063,1030.6748371254198
1066,3779.0208370334863
1071,6172.049971824031
1073,3484.1693620877836
1074,3328.206071355843
1077,3853.8014687814943
1080,12603.993398666664
1088,1027.9640101811997
1096,842.7662047927672
1097,12579.948965466043
1105,6860.250929279907
1115,1687.3066886157076
1116,2274.2594985738237
1122,1096.104134509505
1130,4487.708988426484
1133,1394.3836372485005
1137,1571.1519680414517
1140,2046.1267952863711
1143,8609.878908185181
1149,5974.789753008845
1150,985.2166412994751
1153,784.5840535101961
1157,1196.388904426512
1180,677.713138049108
1183,893.1965542135451
1188,1660.9454477980644
1193,1082.8431691968306
1200,1349.3377040736616
1209,4679.0388107260915
1214,2467.7061807229725
1219,2123.3905951357524
1223,7672.507615458496
1227,796.0677045511268
1228,1347.7396498017224
1229,2150.6291785723306
1233,622.2013713457028
1238,6405.162785905589
1239,1379.7269663658758
1241,3225.0204699541177
1243,1743.5833699902958
1244,1029.9872446132729
1245,4238.091252261247
1277,3476.5831799397592
1279,4587.451343452901
1292,11792.18248357438
1293,1293.4178869576356
1299,9177.085035571416
1304,2325.741048027243
1313,3676.582324934065
1328,4613.377925598825
1330,1265.5981381409945
1334,1504.82064962069
1335,1393.5495998032277
1336,2793.3520856548007
1341,1071.1538258220119
1344,1193.9260091551694
1351,1099.030599004846
1352,3215.7901430811103
1354,3008.8641752656217
1368,6676.376009356733
1373,880.7434217584756
1375,859.1384873821202
1381,1571.206061028396
1384,1646.1956322801705
1385,2975.76989631229
1388,5946.682295936517
1401,7598.745870495682
1402,2144.353059031467
1404,1167.75868693984
1406,2049.614946564722
1409,1063.4220656219854
1422,1363.1017949865031
1429,2496.072028253636
1433,5487.562567268003
1438,1028.2180590167204
1444,5358.344081799101
1446,1645.8393128480595
1450,1061.6561269619215
1451,924.2329255886707
1454,1745.9752280480336
1458,3038.8509932225343
1461,5790.906045896328
1464,5188.645627311689
1465,798.5026877749762
1478,1519.6259172685036
1479,2271.959377600077
1480,4876.662324354066
1484,2233.0593700501536
1486,808.5672738670086
1488,906.4293157761945
1489,4625.7583408885375
1491,1236.9253292654475
1507,1554.9546849742503
1515,2017.0243677757278
1519,2118.8128059841433
1528,2030.6902061319854
1529,1168.5780599815555
1530,2627.86229927503
1532,2039.665904092813
1541,1371.3354366106864
1542,2440.461120962659
1547,1002.9341887069463
1549,954.1903576703261
1553,2219.3911630418434
1554,2042.775766720461
1555,1073.4407290811257
1559,1447.5565630035328
1565,2346.5505030889303
1568,1309.1539497112353
1576,7299.730912295491
1579,795.2911920684184
1592,1028.585919919422
1596,2606.7952408822057
1605,750.423167747982
1607,1236.3972346927026
1612,1279.0983505198515
1617,2811.948387236509
1619,6584.4388464546955
1620,2309.39217499936
1624,1688.6126272735705
1627,1139.123410226491
1633,2249.833672195818
1636,1510.400641247996
1639,1367.9715726045288
1640,1390.1354875942668
1644,1300.372520975926
1646,921.0030007340919
1647,2277.782676027947
1654,430.03835983621065
1655,5806.989269273746
1664,8735.60048472009
1665,2348.210294455969
1667,7007.016531403734
1669,1016.0734248790448
1678,1617.659342341525
1682,2112.992744319801
1689,1101.5146174018355
1690,2351.73813965715
1693,5986.927242679115
1695,864.1318215145271
1705,3796.041987517719
1706,2567.962366234649
1708,1012.2519277630223
1716,2713.7880804754577
1720,8582.297472992275
1722,1015.6277938934732
1749,4425.71514406241
1750,1565.5854983585136
1751,6590.168677298235
1760,1716.319741057703
1763,3638.085052728646
1770,1756.0707913343406
1777,1770.1858697286298
1785,2041.5241662340748
1791,618.2473928749864
1794,4713.859784962611
1800,1440.717732994269
1816,1442.4743026988247
1817,1474.5850809267718
1821,3059.50377261418
1836,1142.957056645629
1838,1760.1960344472034
1851,3390.135985706145
1852,3072.8541567110374
1854,1903.6128962500893
1856,952.6905813018872
1865,687.8707631417941
1872,1079.6506240403621
1878,694.2408330315878
1880,895.2902788841528
1881,1426.5902371635186
1882,1766.1602986815728
1886,794.6014106535602
1892,1958.9327336216625
1894,2646.0890415352806
1898,2034.4340547449801
1899,3541.8028028298127
1902,465.029518665368
1903,4373.62074868276
1906,1731.6356354785546
1910,3266.2392923153716
1911,2178.6602988670343
1914,3140.4979330968417
1929,2899.384024823402
1932,1580.7393168453411
1952,896.7736498336477
1959,1657.256091650495
1960,670.051607378172
1976,1698.0411400659427
1980,2051.4579653486458
1981,3501.28434858109
1987,1210.093087995253
1994,1563.642233735314
2000,671.2894113322144
2008,2895.23676422057
2011,2974.3393546555867
2012,7606.170676388621
2019,1752.9411360437148
2022,3024.1985261702944
2024,12699.931790666953
2028,1030.9242400764692
2030,4472.7349498734775
2031,8416.344373927723
2047,1668.2533626658178
2049,1071.7716735558017
2050,1493.9092356035396
2051,5681.373792568722
2056,1641.8608195867616
2057,1381.7353064773815
2059,2554.158422286248
2069,2341.3569345384285
2085,2290.510811603704
2089,1155.9120246390269
2090,1579.8953051900016
2101,2007.6981085873028
2114,2901.910915458649
2115,1358.6228443851776
2118,966.1934079253433
2119,1705.1567124179878
2125,1381.678794839372
2128,8001.858772005692
2129,1534.5869106831433
2132,2405.985402991404
2133,1952.7630281361855
2135,885.6818991423021
2136,1456.5305554573379
2143,1050.5545164359455
2144,1099.546529454518
2145,1151.4905014710234
2152,1685.6402242698232
2160,2543.4117287496247
2166,1736.2116902164007
2169,1209.9994595869105
2170,1468.6509385730806
2172,1789.849460633482
2181,2268.0611342957186
2183,1423.8908401263275
2185,2472.2560440656503
2188,2421.6402794000924
2189,2138.9447888483974
2194,729.9456903807987
2202,1262.1950348580592
2208,2670.3653927492683
2227,1825.750796725601
2230,5195.869000378713
2235,1290.9085928170298
2236,1291.3848728234937
2244,10347.381167910793
2248,848.8190023671661
2252,2890.5853974785964
2254,1614.9861563665233
2260,8301.610228189777
2263,1747.2090294395628
2274,1108.1433531319597
2277,1003.5425530324254
2279,8092.327914490112
2280,19099.830905978244
2283,5942.110584496389
2284,704.4680323025922
2288,2980.758939949835
2292,1408.1856230496578
2295,4547.295837848031
2296,1701.9772200820896
2299,1897.6186893802296
2315,3871.0522324943645
2318,1261.1025327964585
2329,7431.7142954363635
2337,1276.6294295294229
2340,1046.5968986032685
2342,1476.587974139666
2347,3222.4240072132407
2349,4425.619120249719
2354,1233.3222810302768
2361,2242.1370858070504
2370,827.2576858419296
2378,3733.8851257220954
2382,4669.345652287073
2387,611.2277441861302
2389,1684.516441724115
2394,1523.7132089728927
2396,1816.441232508577
2400,4886.716045159237
2407,2372.4067772296157
2414,1066.0389986121952
2415,2008.2695486053044
2421,2504.4106601145486
2427,1853.5970881637036
2428,3121.9780695048776
2430,3722.5251599922694
2435,2172.500709476062
2445,1452.1081991121926
2446,1414.539256768746
2447,1215.637545274588
2449,5511.517643634024
2451,1916.572104793219
2458,13698.4198129418
2462,11803.136921732252
2463,561.2382194401964
2467,2660.7332238800127
2471,12309.74685631446
2475,3077.772062001467
2478,1243.2655940810841
2483,9942.522549681567
2485,1071.6455182734546
2487,1077.0562748809282
2494,691.8269712240876
2497,1299.5330856551627
2499,1246.0562531983169
2503,1395.1479408739474
2513,1329.618772392564
2515,2870.8188425243547
2522,1493.3214876738327
2523,1005.2828703758302
2528,4584.313526581879
2532,4198.573127498052
2536,1110.6849084102323
2538,1435.2253452442526
2539,1065.9731221091224
2540,2526.243312401645
2545,4048.5182545868993
2548,1068.8277047185165
2549,940.4446110529021
2553,1865.613132872843
2563,1639.911267480212
2566,2073.186191903498
2574,1372.8405348477818
2575,2040.7346335291006
2584,1678.4214981736322
2588,2984.5031946531985
2589,859.4725496893076
2592,2709.517995308354
2596,1402.3763034898357
2598,1492.3671752922573
2602,968.4363497582646
2603,4536.446936143626
2607,1849.5502269546905
2609,1840.457827353355
2611,5507.415884139606
2627,1328.903202934263
2628,1706.5457977620213
2630,1875.6031251081608
2633,2505.8900834800984
2636,8937.249975414063
2640,1282.7916112897012
2641,1461.4779807900031
2657,4483.836300776333
2659,949.3814117873138
2662,1028.1141234394674
2663,1927.0131513830734
2667,1233.3841598153406
2670,941.8586242255464
2682,1250.5166063527238
2694,9215.985658553482
2699,1084.0481876285141
2700,2832.6481627715093
2703,9304.436963147878
2708,2701.86246935802
2714,1060.4498703885713
2725,405.18759320099184
2726,1359.9283796047466
2727,906.1083651124954
2732,3315.196356683825
2733,6279.573095253888
2736,6015.912026288509
2745,2240.491884268777
2760,1649.2550026186673
2764,1767.76134868544
2765,3366.06365114442
2766,683.2633661417948
2775,2225.891064057407
2783,973.4615199954324
2784,1048.7404401216763
2786,2957.22638850745
2801,1025.8448843776353
2803,1241.6087380371348
2813,5977.311334667012
2815,4443.727933994527
2816,1532.4917248291406
2818,3702.7331291036485
2819,2985.7597745458193
2822,1088.0210152965456
2825,1420.8215211669078
2826,1691.3611047695524
2830,1382.5613861279285
2834,1161.655318913736
2835,7061.3365983659905
2856,2114.8827712256384
2873,13120.294947657727
2886,4577.672805355555
2892,6256.477302754507
2896,1125.8018180668946
2897,1235.3069904659358
2899,2907.050899203384
2901,953.9944904757232
2909,8729.773974488737
2914,2939.015057376911
2915,861.8344292950131
2916,2336.686806661845
2919,980.6937606059118
2926,4971.980122294809
2927,2310.1397002109916
2933,5701.107986825562
2934,2929.2249581872957
2941,2767.8731437285132
2942,1225.2545741117697
2946,1825.456367603758
2949,1867.9513574749333
2952,2885.5156956637866
2957,5298.670982902952
2962,1266.211200593194
2963,872.2094837319462
2965,1756.8681174406108
2966,7940.920769077541
2971,4284.851445620087
2975,784.5589192441541
2979,1042.1337473352369
2985,13563.351844794202
2995,1820.4639746380112
2996,1247.7026249116354
3001,6091.074596531384
3007,964.1805155327992
3008,953.5786075595221
3014,3026.508033131572
3017,14417.104682564002
3021,1205.105544327985
3025,694.4494525830128
3026,1255.0364650968938
3034,2892.773992234069
3035,5338.402201859716
3044,5634.35957125891
3046,1070.6351393454772
3047,4331.945290493352
3057,2084.362209163815
3059,3983.0751756654467
3063,6266.933892538599
3065,1441.3151187548774
3067,3016.5738860517013
3069,1480.7038966845073
3076,5573.953442265217
3086,1509.5644655452097
3088,2630.3382217501053
3090,1672.9041233113599
3096,3865.6398649491202
3100,1076.859118223514
3102,1887.5785283749601
3103,2947.126287718423
3107,1054.649013161767
3118,3594.938823286358
3120,4633.751416487881
3123,2459.9067097230873
3128,1082.7704785057294
3132,2689.9590294451673
3140,1584.437122571923
3152,2711.745124324892
3165,3410.884484200377
3183,1501.753498146949
3190,1009.2636040611792
3197,2128.117019445184
3201,1406.324950821755
3203,1338.614682655545
3214,2215.8277473312587
3219,2016.6608252743576
3220,1433.9605090575774
3221,4481.000807209657
3229,877.6980101575898
3234,1059.5334422660026
3235,10215.406773956296
3240,1179.0288526563704
3241,1375.1633168855133
3249,1329.730121668554
3254,937.435476574221
3264,2867.9294767133724
3266,1512.507128706984
3270,922.5184262315166
3282,1767.7310255294092
3285,2135.6172189339404
3289,1166.7638003146299
3291,1530.4100735395068
3295,2203.2297387703766
3299,884.7827156357147
3302,1835.4895241653685
3303,7939.983422059693
3308,3352.8104142035168
3309,1989.946137003874
3324,1463.268191505501
3327,3767.4968681591117
3330,3148.8645888605192
3335,983.7596800832214
3339,2898.5430114728506
3340,2808.6884863528444
3343,2344.464053432644
3350,1292.288681525828
3353,874.2738820032305
3356,8958.368133365475
3361,6231.6549754325415
3368,869.3529882294947
3376,1346.5710822145263
3381,1298.7686867714376
3383,1741.8065466220407
3397,3596.2972288407022
3403,1756.5748544404992
3405,1660.2731276802253
3410,2512.001890803993
3412,2121.2115036817386
3416,3045.859884926399
3417,2167.8885745281373
3423,3475.7786538445785
3427,4197.320856006018
3435,4265.434976017612
3439,1250.158998759912
3441,1907.693167599229
3450,1759.09130906545
3453,1428.0963780204384
3454,1369.4485568036969
3458,6377.890079543204
3459,1623.0523935912365
3467,2590.837544461981
3469,7152.227785381818
3477,702.2877246233509
3478,8088.690475952069
3482,933.7453095638863
3484,4338.551774087821
3506,1663.6594652062995
3515,3772.325781785978
3522,2787.8221129527738
3523,1068.2334255698192
3526,1328.3439580796207
3532,970.3843561607497
3534,1615.066956756844
3537,1405.87841647535
3539,1003.4570586797986
3542,7638.5253816641525
3545,1091.786439812956
3552,1479.2495036578064
3554,1436.4397531045283
3573,1649.7438710264187
3576,2003.502943230625
3577,2998.675711864804
3580,2666.4950129152453
3583,968.5070343393046
3584,1596.8123815083602
3609,1097.362745172897
3613,4219.602853073147
3623,2269.2354260121933
3624,2939.894424544377
3638,6686.625648387652
3642,3194.9742295863584
3643,4040.6347218396245
3647,1458.5849345802808
3653,4271.143275382074
3654,3356.7663221070206
3656,1727.0278566191505
3658,958.2992865727659
3659,4719.264522828134
3663,12391.958305174861
3664,5926.3457192640735
3666,827.1848520135735
3681,1414.104886929418
3689,1667.7580581030297
3694,7544.7287201538675
3695,1742.6381693234964
3699,1966.766823821176
3701,2055.5013029221172
3704,2441.3798169696693
3721,1557.2113161955447
3726,4625.70688212108
3727,2560.5527989468155
3729,2558.4653011437185
3731,3153.434396953895
3738,5011.7099056273755
3740,2498.9258665371876
3744,882.2178627079018
3757,1135.0512022738835
3758,904.5349180845981
3778,2295.998378154238
3781,5259.019374402583
3790,4581.287021255902
3796,854.8798872837588
3798,7855.093308724101
3804,1896.5123639288936
3813,957.1542012162041
3814,1380.2513455118867
3815,2118.9020069725675
3818,1827.3803965715824
3823,1858.7837335636589
3826,6333.253664753104
3831,1445.901177809856
3834,2982.0000942284673
3835,1879.5010318830252
3849,2089.5726911538404
3850,2991.797602797921
3855,1704.775189764736
3864,2689.0639035329636
3867,2310.7171279553954
3871,1160.0110166274596
3879,1874.479010971638
3880,2288.9334550263843
3882,6258.807915596899
3884,8650.00852129814
3893,699.5003117839368
3895,2114.025267208768
3901,4607.476350965459
3903,949.8164713458636
3913,2218.3530736806943
3921,1433.6736004946192
3929,3748.39404843008
3947,976.1234502401634
3962,1429.9379984239733
3963,1063.992490497239
3966,1718.2168740305244
3975,2041.589477844941
3976,1523.8847330295766
3977,5034.519035552759
3978,2203.258313802834
3979,1043.109901296386
3983,1753.9563403927757
3985,839.171322951529
3989,10267.726124953306
3992,1964.8591977228339
3995,2061.738062862469
4008,13630.798869944689
4013,1010.2461991985623
4029,1572.9146955883393
4035,2543.5848092668875
4040,1909.9013878815379
4048,951.9700100623057
4060,2153.088561235433
4066,877.1517394343953
4075,827.3495076206378
4079,2694.4865876492486
4083,784.7073207729139
4091,1881.2115798877428
4092,3385.817083576388
4093,2024.9774965690506
4098,4129.503677012827
4108,964.6055678684195
4109,880.3018868344859
4110,4110.754116781327
4116,2202.933445870455
4129,1056.479271805628
4130,4163.262368630551
4140,1139.319768418414
4146,1278.7041044330958
4150,4324.413386900622
4151,9710.62839893169
4153,1260.6489450424756
4169,7121.932950393332
4170,1707.038575897973
4179,2629.998802886751
4183,7327.6119475169135
4188,1492.0695188942059
4190,1384.9431239608577
4193,1530.311917719366
4201,13795.640726470252
4205,1840.425956814596
4210,1432.5543315629836
4226,2666.6297673150734
4229,1420.1820028381455
4241,2038.2197897259584
4242,1592.8522935776841
4257,4026.0941668005444
4258,706.6478728945714
4260,3039.733560113701
4263,9116.252378086914
4267,846.4758640511094
4273,1339.0300199603937
4274,2620.635099742502
4277,1038.7353443016884
4281,1102.149639111315
4283,8376.583770608031
4293,3269.0371264109526
4294,1036.302735107486
4305,5368.665906119824
4307,1149.1713678601222
4318,1625.030356697945
4325,1099.5947585134727
4327,4880.392229528802
4332,1604.449947140319
4335,2924.4536891741154
4336,2497.548406487363
4337,786.9378739331507
4339,5837.817894405582
4343,1766.5750590904572
4346,959.7329007721984
4348,1496.640040261399
4350,5023.938418579858
4358,2360.425889816187
4359,2137.5523166774688
4363,695.1199870205716
4366,4141.84784477811
4374,1315.9380096441164
4375,1888.6839847908984
4377,1378.9955745941013
4393,2987.878812388506
4395,3387.8396564511336
4400,1089.6008583998205
4402,6228.131152753621
4404,7176.828991537129
4415,2588.984441628407
4418,2715.2088226780197
4422,1341.990380924219
4430,1562.5922172127016
4432,2798.7381588884314
4433,1128.5758449988214
4435,14716.449849040107
4438,1557.1054238448944
4444,1285.892207625803
4447,3653.742141438956
4451,6150.624756816138
4452,1754.9678417558805
4457,1185.691253002419
4459,5170.203255751019
4469,909.8963697619035
4471,11466.397255454509
4486,1084.424346295649
4488,2572.341288756908
4510,1418.0774404872286
4515,805.8085996121669
4527,7964.664665712742
4530,812.281523855146
4534,888.4278463564731
4535,2540.8623050436468
4536,1127.1772561167634
4548,2495.8758621573324
4549,2233.775165112975
4551,11981.951563639628
4556,5419.621822522469
4559,781.5406129986899
4564,1262.757722796799
4570,3183.790571927367
4575,5450.276991801564
4584,3106.5620706064205
4585,1786.2516637980698
4591,2103.297735686291
4592,2255.679918081746
4593,1150.9435089534165
4594,1247.8721274937911
4598,233.64975246147375
4607,4013.8134126374866
4608,1270.7674398943325
4620,1772.8746499894635
4621,3342.7456992865355
4625,5081.740433742427
4635,5589.2907137528955
4638,5080.845219059029
4652,2213.6075715850184
4657,10537.597285110947
4658,1322.7997099330858
4666,5667.964976267944
4672,1272.3972884031605
4676,5051.197850376168
4680,1152.523817970846
4681,7349.26387680168
4683,3043.2934215368828
4684,1073.2557838688565
4689,2907.583207855494
4690,2748.5001919070432
4692,4742.650333595195
4697,1561.7939450725091
4700,1767.010069832247
4705,14019.03999517985
4721,1923.1018142519463
4726,2447.6828381311475
4729,1012.3787250174714
4731,5706.6955129033595
4736,1774.7206800892732
4739,944.0826171695127
4740,1255.0487064155836
4753,1279.04689483018
4754,2526.572187861121
4755,2541.1697654669856
4756,1083.7113910554172
4759,1903.1885838154146
4764,1247.914119316085
4771,2495.960852588485
4772,1714.5937548780216
4776,787.5011716841159
4780,2687.3967865062054
4784,1320.8273034946271
4786,2001.4414445396028
4787,2979.458138474185
4789,1074.2643373131036
4794,1751.6015752491542
4800,1725.247439976244
4807,2673.0305538936127
4813,11178.324244783089
4818,2735.67259084877
4823,16248.827295438106
4824,2118.1351612377707
4829,2533.857050623038
4830,1021.8049280906787
4835,1403.5775961554123
4844,1943.4278938735395
4845,2930.191695901975
4846,3380.965961441694
4847,1130.9260013280186
4854,1703.833943695704
4857,1823.666141120602
4861,996.6544126450607
4863,1113.8954360710968
4866,2369.0812672332913
4869,5210.035522977027
4871,638.8068132187117
4872,1475.169680205081
4875,2192.2314631895433
4877,3194.5562295762493
4878,1113.7656469350582
4885,3840.981910130342
4886,3307.5608225282963
4888,3065.9031759863087
4890,729.8021509285476
4896,1854.5567979826114
4899,4762.613605883113
4913,697.2381607360849
4916,1324.6756992360054
4920,6057.05486572524
4925,2488.3233764815614
4934,3530.7400016913753
4941,1587.2094754111617
4946,5663.5245024394
4954,1361.9994232550505
4956,1458.112028479021
4958,7670.460567602394
4965,1378.525292107758
4966,1024.1115727559811
4970,2716.1512019607644
4977,1706.4571715794918
4980,1954.487916882648
4984,2026.7333936113791
4995,1357.2452797904612
4997,2357.43588713245
4999,3247.00062196528
5005,5042.217134867827
5011,2194.878754191691
5015,2290.281112843172
5016,2339.7789814013204
5019,2841.3568621563763
5024,2284.2579187650576
5030,4365.192569086596
5031,1914.1928925220925
5034,4368.122065532913
5047,9428.461495162923
5048,2138.97639274831
5052,1284.7021251196477
5061,6456.484830434222
5062,86402.38743905452
5067,6834.535464394461
5068,5312.102436141638
5077,474.48286362337046
5079,1830.460237485533
5090,3011.711830273527
5094,1947.064394405543
5103,3999.6311200437767
5104,1063.4843717095005
5106,2015.2915887115132
5107,1826.79749006314
5110,700.7092647385368
5114,1735.8118629592486
5116,5818.119583585307
5121,6336.736882985205
5122,2323.060785354389
5124,1019.1553796674257
5132,4738.972788416137
5133,1774.0834352798977
5138,2931.8999159031277
5143,1342.8146293334344
5153,2350.0143713422995
5154,2985.6269492043452
5155,790.7439541097049
5160,1122.9547766951014
5169,4255.814700246602
5172,3498.517082889878
5173,3125.3869786049927
5179,1006.1809623192185
5182,3008.9279244567647
5187,1083.3139619054477
5192,2872.9840288089645
5211,1464.8148644169203
5213,2984.278220705989
5219,1051.9000008890878
5225,5739.202487595166
5226,1404.2848105826167
5227,8755.406244660075
5228,1265.5811881441437
5239,6125.240150610353
5241,1493.5632943461353
5244,1914.1922485887976
5248,1961.1335608762054
5260,1385.1141281189753
5266,1331.3971500627015
5273,2060.357124781524
5280,8519.299788980654
5298,4723.288005838273
5300,1220.0226986301136
5306,2322.884095765387
5307,1345.2180701222935
5311,4074.891421342374
5316,956.8977419052438
5323,776.4808054542194
5332,781.3027829900328
5336,1263.8768175217074
5338,1293.2822419321426
5342,2125.527433360754
5347,1219.7388699800426
5355,4590.647014382531
5357,2106.871019745722
5362,1265.6546690881512
5363,1083.217748665675
5364,1137.2425916300292
5366,2301.7942031636826
5374,6752.590584790059
5375,830.264175411808
5379,3527.315583882583
5380,3859.436828926413
5383,2195.150185509529
5385,1175.3964761606865
5390,1720.341216572656
5393,4372.267206651791
5398,2262.9035658663374
5411,3015.3875241819846
5414,1041.2686198200258
5429,1325.0777887488161
5432,5234.193112601575
5436,1154.1465022131092
5437,4291.875433471365
5439,1074.8494077267144
5440,1164.167945873846
5449,1746.5474141459226
5458,929.7945110140131
5460,653.1163151671191
5462,1722.5434934567218
5463,2109.2166304737193
5465,3830.118379920833
5467,4321.978997245598
5475,3206.3637672421787
5483,1626.5359830979085
5485,1038.820376504768
5489,1341.3791248438533
5493,2128.2231651486795
5497,918.9632925370383
5501,1576.9341006562497
5506,1149.6554644903194
5507,1568.7944486884599
5510,3428.884517742934
5524,2768.0849347364274
5531,673.9340923459994
5542,3291.6222810867075
5543,1601.400697859714
5544,2449.822024144927
5552,1902.355159319113
5560,693.7947636855031
5563,3364.9310398849775
5573,1670.7009977949358
5579,900.7738703851477
5584,4508.479852084012
5585,11063.296445277601
5594,1467.0697254934844
5595,1960.6377735245987
5597,2378.326074016765
5598,1491.3301315542392
5604,1468.3592756310575
5606,1789.5846903415152
5610,998.6656561167295
5615,3473.7286409988274
5631,1390.108450887335
5637,2316.504702580116
5646,2574.1592728061282
5656,3535.928581412989
5658,8845.868402204025
5666,1249.9175366395018
5668,1396.2349784650999
5673,1332.2221745261886
5680,999.3494521044736
5691,3381.859016554419
5692,3408.826764065979
5693,1833.1973440443387
5697,1477.9265953065615
5698,2863.8665718477305
5700,1269.0334890842087
5704,1084.7548550727645
5705,2201.8007695936194
5707,1148.7293116505562
5710,1050.6522378125824
5716,1010.787986062466
5720,2770.8411661448035
5722,2526.8423421199714
5727,1947.748210298612
5733,1179.3306014981413
5737,3616.974362318669
5742,5997.547599754167
5747,903.923244705748
5760,3718.849533567692
5774,2324.250006331243
5788,8674.579167636455
5796,1637.1485964842248
5797,1746.8418735417308
5800,2074.708611168645
5812,1063.9324366144735
5814,901.8210982896567
5818,1345.7293340362774
5819,867.9933508031985
5823,3964.6963265801905
5826,3692.05959955326
5830,1663.515893275015
5831,1388.2208609534596
5846,1733.202416097658
