id,loss
1214,2113.11579503286
1219,2151.53961932548
1223,7207.06058540095
1227,763.560562285465
1228,1142.48257661919
1229,3100.57923629349
1233,486.661878753971
1238,4070.66460985596
1239,1393.19711340282
1241,3327.8779358861
1243,1070.55710725786
1244,1023.81603922502
1245,2865.5502598833
1277,6778.09099878234
1279,3405.50599801223
1292,21946.078199378
1293,1377.21827034679
1299,9230.51074327453
1304,2299.67674858483
1313,3639.64975677357
1328,4614.51731603323
1330,1191.04467119628
1334,1775.10804872832
1335,1952.5250868743
1336,2720.01175070466
1341,1262.73648861094
1344,1093.76747103226
1351,980.146976195307
1352,3645.97656705253
1354,2630.11749142245
1368,6113.13181295941
1373,1228.47169111874
1375,881.316852059907
1381,2274.7698832978
1384,1404.12632615047
1385,2956.11272573674
1388,6021.55053069046
1401,7918.64604919274
1402,2237.05449228111
1404,1020.30165072622
1406,3201.65661534871
1409,1115.42277862611
1422,1235.50335327694
1429,3014.68667285498
1433,4752.38201988224
1438,997.339488048964
1444,5547.17454024355
1446,2037.87518509276
1450,1064.88582052687
1451,943.782169040122
1454,1235.28551411181
1458,3493.38237205134
1461,5855.09410854734
1464,2882.45540677964
1465,719.966654565205
1478,1532.34532842844
1479,2323.05815704741
1480,4317.36133465422
1484,2237.6969513963
1486,793.051037996416
1488,797.184957104105
1489,3804.8345339429
1491,2373.773710321
1507,1092.33811444979
1515,918.668829669532
1519,7908.71216324997
1528,1010.93124713171
1529,1168.69531016577
1530,2278.36417454917
1532,2190.16711024587
1541,1220.31991738489
1542,2509.99016197122
1547,503.362681251952
1549,911.989969411785
1553,1995.79249652346
1554,2837.48504311982
1555,1004.4443701943
1559,1992.03292142021
1565,2983.32240124021
1568,1508.14869725129
1576,7703.13982817158
1579,845.655180413306
1592,991.182853269388
1596,2543.85738882967
1605,534.441041720261
1607,1532.63524140615
1612,816.456866991961
1617,1768.11307538769
1619,4405.22609915272
1620,12018.5103731411
1624,2889.21435437124
1627,733.113781796083
1633,3326.49095732889
1636,1309.8364146245
1639,1436.06819129493
1640,2468.55762060256
1644,1519.97396205214
1646,1460.79846758235
1647,3437.37905730487
1654,411.059255265738
1655,8259.5097343745
1664,8820.7056027663
1665,2398.04238363527
1667,6940.12583876417
1669,933.45867027104
1678,1776.17898134765
1682,917.761398689385
1689,868.173953004246
1690,3055.69611856461
1693,1087.46111262577
1695,922.356976881777
1705,4525.29212476851
1706,3537.98644190437
1708,973.613519900793
1716,2476.5953520484
1720,6024.50100784417
1722,783.645265021988
1749,4444.99030777904
1750,1570.68488393619
1751,5496.42708403884
1760,1560.29018013923
1763,2353.30330145212
1770,1507.02010898337
1777,1678.7512266586
1785,87.0691377542606
1791,537.218576340345
1794,5331.54419035172
1800,1518.70711682517
1816,1441.7122947316
1817,1542.06923743132
1821,2915.91056464325
1836,1526.14770201632
1838,2209.01085652549
1851,1843.80931242409
1852,2711.08926675183
1854,761.302646103473
1856,970.825816855837
1865,664.772791596532
1872,1120.53956460375
1878,705.654654409851
1880,1616.64125596267
1881,1443.50248477757
1882,3788.12747445984
1886,764.195619897742
1892,1288.52141127887
1894,2650.77485084098
1898,2830.59797153174
1899,4603.2134494232
1902,446.594089970734
1903,5311.12246739024
1906,1747.3058945159
1910,2867.87140217423
1911,1307.87103077275
1914,3364.11838013371
1929,2875.07957159568
1932,1643.15565427494
1952,1226.96610888143
1959,1234.84255362302
1960,676.785150558331
1976,3750.62854413946
1980,2163.98610025702
1981,1439.4885308737
1987,1193.52316331802
1994,1388.72529831739
2000,718.409220632248
2008,3404.48387486245
2011,2544.02134725638
2012,7648.92119769476
2019,1870.33403877597
2022,3770.07778041505
2024,15677.102098361
2028,989.389720112815
2030,4686.22915380509
2031,12757.0825941011
2047,1508.48121219951
2049,1119.48152767152
2050,1711.9801119402
2051,5876.14696902253
2056,1588.91019040018
2057,1161.72947109558
2059,2116.22566830762
2069,2583.65138609069
2085,1244.71592045697
2089,1158.78083235232
2090,2159.71982362727
2101,1750.29281355846
2114,3356.74888854698
2115,1232.85327253147
2118,787.999044331095
2119,1684.27167678056
2125,1393.5895184737
2128,16076.3927029643
2129,1563.69134986837
2132,2391.57270028417
2133,1956.94105862393
2135,943.191845946602
2136,652.679905436553
2143,750.622751593279
2144,1129.58268280616
2145,1015.64147660082
2152,1645.04596385309
2160,1327.39466642165
2166,1208.5414808906
2169,1485.98307655574
2170,2952.68472553054
2172,1216.80518816866
2181,1950.65723839342
2183,1044.96995927644
2185,3533.56577717451
2188,1892.59467802318
2189,2125.21364051832
2194,3532.64075235944
2202,1414.46053190896
2208,2946.4249574421
2227,1885.97645075433
2230,5167.53962400381
2235,952.553007833732
2236,914.134580220617
2244,8407.02291630262
2248,847.588246201019
2252,3024.90232480237
2254,1624.41986361646
2260,9118.27879634163
2263,1962.80638858957
2274,898.604077883642
2277,951.797804062654
2279,8362.37404809658
2280,18652.997781086
2283,6082.41716974972
2284,709.435263212873
2288,2519.83267086697
2292,2022.00787774798
2295,2793.44091747863
2296,1839.54660755907
2299,1880.04826734658
2315,3698.21608087007
2318,1141.11446150379
2329,6439.32347982768
2337,1994.04740624202
2340,741.568066732482
2342,1527.11552377488
2347,3138.74526473597
2349,4230.01206451836
2354,1091.55475912087
2361,2219.70559008219
2370,728.269807622137
2378,5578.27842284548
2382,6417.4315203915
2387,590.447475543561
2389,1445.27177585591
2394,1673.16387675584
2396,1980.52190469792
2400,5023.73141296626
2407,2487.8837531087
2414,1135.33494844595
2415,3138.76995673498
2421,2878.38396870937
2427,1891.80564422187
2428,2915.68956012256
2430,3493.80200586835
2435,2273.568599696
2445,1260.58134389669
2446,546.870459843949
2447,1181.77279390393
2449,7354.86367578794
2451,1800.61219178274
2458,13302.6311759884
2462,11173.8902394474
2463,1923.63519158108
2467,3714.7633162545
2471,8736.36447214327
2475,2851.82636352524
2478,1264.3267557972
2483,7890.10098634427
2485,1337.41698588057
2487,1119.73377497018
2494,666.346814251884
2497,1550.2069961009
2499,699.666142615886
2503,1325.10182404436
2513,2042.73401820781
2515,3205.35926612908
2522,1769.04244429143
2523,974.589845435906
2528,4820.48256897169
2532,7022.8939237353
2536,962.884756854582
2538,1246.49705410232
2539,1022.15343452691
2540,991.836220021492
2545,3873.73051049479
2548,1068.02902087199
2549,906.864707928436
2553,3708.2744832349
2563,1970.8572607093
2566,2761.65564472676
2574,1777.78239719121
2575,998.96671826158
2584,672.52470141464
2588,3565.96456901271
2589,1055.53059003922
2592,1282.21812073385
2596,1321.80197836114
2598,1333.67637806882
2602,598.177167950024
2603,3316.52379158756
2607,1519.76622901582
2609,1640.2085601152
2611,1411.39202631389
2627,1519.16562512863
2628,1955.8147538119
2630,1465.61429581506
2633,2419.39706584181
2636,9458.16013659028
2640,2169.81222159015
2641,1516.42200033429
2657,4909.55825330577
2659,951.974794058679
2662,927.438884733955
2663,1950.99684044091
2667,727.649058510372
2670,858.50491838252
2682,1547.20667130838
2694,9545.41350486614
2699,6738.89416676788
2700,4245.48717386101
2703,9466.00440379599
2708,2590.40188130271
2714,1109.1526435823
2725,492.825075378762
2726,1690.0961128094
2727,1413.33025438276
2732,4341.52904878573
2733,5503.5796556983
2736,6020.4910128258
2745,2000.02403033121
2760,2226.08247105793
2764,1730.9808112811
2765,850.264458832286
2766,664.879614936139
2775,3040.98346705863
2783,540.913953358215
2784,997.482155087399
2786,3048.68083969006
2801,1037.27119099444
2803,853.284732578175
2813,7069.47481247005
2815,4142.41905830632
2816,1245.86753005314
2818,4892.23450505365
2819,996.158547584226
2822,978.13696814604
2825,1423.12918816211
2826,1657.11888681478
2830,2588.04047905489
2834,1171.20118538853
2835,7132.04095054627
2856,1916.81387688531
2873,12262.3767024115
2886,5993.64692139787
2892,12691.1956056543
2896,1139.86027097173
2897,1192.71067307178
2899,2938.21129832864
2901,899.239323780173
2909,8195.74035008398
2914,6869.93772060514
2915,810.6765369971
2916,2968.06813689079
2919,945.837886317924
2926,11217.7497815241
2927,2063.29170389646
2933,6029.7204362171
2934,3965.94552835587
2941,3722.10942837234
2942,785.992333804257
2946,1667.46541591401
2949,1608.12089826955
2952,3389.55895702204
2957,5732.74875974042
2962,1242.48669026915
2963,2072.2998034447
2965,1645.91844614726
2966,7695.64930425217
2971,4400.05483193091
2975,760.40041067929
2979,750.997948806351
2985,13582.0640533102
2995,4244.67095879579
2996,1171.15228411638
3001,5823.45212303569
3007,922.652437844346
3008,863.754817584303
3014,2475.02993029897
3017,13828.2525249614
3021,964.468941540748
3025,900.85115020503
3026,1345.49407314191
3034,3492.40363692458
3035,1789.74509651109
3044,8790.783032372
3046,912.821084889321
3047,4200.24710433102
3057,1613.8992749352
3059,2816.45041923356
3063,4493.5606804027
3065,1518.0300523411
3067,3579.25441396487
3069,1529.07537592664
3076,5696.70691860897
3086,1921.85043787592
3088,4285.77386711719
3090,2637.84895137674
3096,5442.35205527495
3100,3720.41583841417
3102,1777.62442252525
3103,2757.23743198208
3107,998.932379196707
3118,664.913871104057
3120,5061.94387896002
3123,1632.64570612884
3128,1122.01440512108
3132,2760.34247581815
3140,1803.39006258577
3152,2964.02956965825
3165,5396.90066231858
3183,1949.75904896358
3190,871.309980615079
3197,2375.8482910787
3201,1696.404127678
3203,1059.24359342179
3214,2023.33173930527
3219,1989.89978984836
3220,1321.20770451636
3221,4579.54640242034
3229,569.600373274339
3234,778.774537856669
3235,9074.52714211262
3240,5581.59918852036
3241,1237.99979828865
3249,1310.9306764817
3254,787.668002235525
3264,2831.23268180932
3266,1265.85716094619
3270,1140.16095765468
3282,2540.33978527146
3285,3687.20925475851
3289,1177.12028908761
3291,1317.39406621938
3295,5396.38788241785
3299,930.479960966141
3302,1514.28792717417
3303,8112.30751471075
3308,2898.73232295395
3309,1968.89544092021
3324,1320.87016329733
3327,5321.72399784209
3330,4234.14102322324
3335,920.444103055158
3339,3350.58913345742
3340,1964.13023999097
3343,2472.37010341515
3350,1240.13907792079
3353,1558.59757519769
3356,17214.4394123338
3361,5827.85493543163
3368,925.425439877625
3376,2356.08722652338
3381,1130.56528728095
3383,1683.1552707989
3397,4916.79357405611
3403,1572.4112140355
3405,1759.83365812099
3410,747.948735251547
3412,9975.04862851201
3416,5747.49161159963
3417,1213.30503003948
3423,3773.04331823906
3427,6559.31482882437
3435,2950.11178429632
3439,1198.89549408058
3441,1702.13585843157
3450,2254.58450322637
3453,1439.30761907571
3454,2143.65513282625
3458,18638.5570020989
3459,1182.48983708694
3467,2655.25115376233
3469,6954.33832795238
3477,729.84192240222
3478,7598.19831588773
3482,829.89380038003
3484,1979.10979025245
3506,1205.65152762706
3515,3362.13327660571
3522,3181.52110973138
3523,997.629711156937
3526,1436.70963157372
3532,833.50661708878
3534,1988.09968732362
3537,1407.76799262754
3539,991.912657119088
3542,7673.70915295479
3545,1023.2472197471
3552,1162.6645124341
3554,1227.37174239294
3573,2001.73244486321
3576,2054.36802040501
3577,2812.89031953161
3580,2653.65720871594
3583,1155.51753397469
3584,3084.79081369428
3609,1620.82467099026
3613,3861.46991166314
3623,2601.00766018146
3624,1679.76983883883
3638,3920.95133139037
3642,3922.58617925995
3643,2613.87091097943
3647,10281.3865831688
3653,4074.06678901855
3654,3479.91138821629
3656,1639.72318839503
3658,913.955091710952
3659,4014.72007966676
3663,8213.82603785331
3664,5670.63957906934
3666,812.180459662397
3681,1662.56942149082
3689,2328.10466933656
3694,3258.45768325597
3695,1645.13289646155
3699,2034.10030968568
3701,2891.99989343742
3704,2375.71720019763
3721,1274.26066975917
3726,4841.82621396331
3727,1325.93090597129
3729,1824.46397573505
3731,4312.03030513843
3738,5396.73865141888
3740,1318.94095566251
3744,872.578159321748
3757,1143.12574285119
3758,949.557991117658
3778,3708.36688603973
3781,6292.5315096297
3790,4275.62907769568
3796,817.149389085525
3798,6437.71983263603
3804,1430.04470788956
3813,578.618588733502
3814,1190.97068151248
3815,2265.53678041812
3818,2126.76235421655
3823,2235.66286654043
3826,3069.81586892246
3831,995.607118469466
3834,3457.37650052771
3835,2324.67423981837
3849,2290.45947733471
3850,3263.53783702484
3855,1607.32515149622
3864,2770.31914528943
3867,3033.77895640566
3871,1178.37821708372
3879,2030.21839383949
3880,2258.84136324221
3882,3949.88581464691
3884,6837.21330328092
3893,667.218708099746
3895,7059.37919698284
3901,4672.40563049459
3903,1067.4584760142
3913,1078.78477788118
3921,1282.52403435112
3929,3818.78349468051
3947,2064.7028704777
3962,616.457271759786
3963,1115.84912373631
3966,1594.64605426981
3975,1123.83511302231
3976,1421.54175585813
3977,4148.5199968098
3978,1233.76458789043
3979,1459.96991741348
3983,1409.24887454893
3985,711.109791211226
3989,4867.56789741194
3992,1337.67741916156
3995,1755.15583858677
4008,2455.71394080548
4013,994.465148608846
4029,3131.26883029889
4035,1221.43761459986
4040,2043.38324743831
4048,798.456188527558
4060,2184.78540990168
4066,925.713309300719
4075,1272.0875358724
4079,3308.09233794482
4083,840.453933416155
4091,1938.52639240104
4092,5996.36639189656
4093,1891.83880937017
4098,3176.2824506899
4108,1531.03582964925
4109,927.255905188157
4110,4189.20592855003
4116,2285.10446573498
4129,936.020430769909
4130,2543.90085508729
4140,918.042559769521
4146,1653.31406043136
4150,3407.51312711119
4151,9248.46758967465
4153,1203.07042946861
4169,5226.582098958
4170,1900.48343009742
4179,2034.84397074886
4183,1123.30473119228
4188,1102.45217894052
4190,2690.364106074
4193,1560.15988527823
4201,13757.4448090859
4205,1030.78415691624
4210,7822.42359496829
4226,1301.08732431222
4229,1422.30283501612
4241,2020.93680922831
4242,677.955767657903
4257,4169.6267952693
4258,669.624728222959
4260,1843.25505149781
4263,9467.22526810016
4267,775.258935642543
4273,1226.39923099552
4274,811.084017733074
4277,783.381964335428
4281,1021.32502555144
4283,8379.85964452899
4293,3585.35184780566
4294,1043.21515877446
4305,5458.38893127767
4307,1752.88706619576
4318,1496.28659519096
4325,1748.01031849901
4327,4296.89327861287
4332,1337.49981192387
4335,2963.63126510298
4336,3078.06758090148
4337,761.337177892055
4339,2991.39824680422
4343,1071.96934458711
4346,912.946005901983
4348,1391.95976306769
4350,6117.96471981115
4358,2253.13111353248
4359,2272.07573991544
4363,665.769640165582
4366,4205.61785572626
4374,1242.83199746124
4375,2726.30605021475
4377,859.463554719124
4393,6408.31079594972
4395,4526.68822869134
4400,1270.17607156301
4402,5705.14633860693
4404,6882.6567844943
4415,4054.3944708647
4418,3550.84878327496
4422,1242.52748314569
4430,1379.69945326616
4432,2857.80069953972
4433,1109.22954232906
4435,11613.1045858119
4438,1382.94504891048
4444,1232.96877865461
4447,4181.25544776917
4451,5588.24162520212
4452,2423.94123671586
4457,1550.73410575179
4459,3181.42049114607
4469,897.148013904492
4471,11128.2751982221
4486,3017.00034048345
4488,944.247494272251
4510,1232.34278755302
4515,680.969971855975
4527,12079.1329659628
4530,820.667462968799
4534,946.190346807759
4535,1243.22506094981
4536,2077.5783745667
4548,2860.31635434819
4549,1392.69385908741
4551,12282.715058837
4556,4466.76848543171
4559,494.086666961799
4564,1061.67373068435
4570,3317.47528075656
4575,8053.55022531789
4584,3629.86532272212
4585,2374.552107631
4591,4087.08170255687
4592,2647.86089417448
4593,2635.04120895842
4594,1224.12281674563
4598,240.301397538973
4607,4057.01235868051
4608,1121.81803397795
4620,1411.82393274986
4621,3292.39054856439
4625,4920.44045852335
4635,5971.3893115523
4638,7156.5017360638
4652,2191.29900098474
4657,4082.00175492786
4658,1133.78339813159
4666,6261.52650029971
4672,3008.43763953833
4676,2549.87548378705
4680,1412.95089334421
4681,7148.50278901456
4683,2916.6346384458
4684,1003.82612131831
4689,2865.73767884423
4690,2177.46336531289
4692,5039.83620068213
4697,2395.69222876183
4700,528.799400767882
4705,12408.5799318737
4721,2081.12331115276
4726,2983.11982648857
4729,1073.30556645174
4731,15439.3069657299
4736,1856.7687381943
4739,1257.90696598809
4740,1311.78851893329
4753,1123.02169522574
4754,2221.71984337823
4755,5268.98927378078
4756,845.765423876213
4759,1797.80953521174
4764,1372.36489572321
4771,2151.5427735073
4772,1333.91579810989
4776,731.708272357748
4780,2206.28145523422
4784,1582.33707937477
4786,2826.3907964473
4787,3263.13339023635
4789,870.031201990107
4794,1727.50893363222
4800,2317.72495209634
4807,1705.48665096374
4813,10092.9705736247
4818,5370.91295682483
4823,9132.77369465854
4824,2122.32469965304
4829,2893.54275667972
4830,1084.03736204485
4835,823.270620505379
4844,2167.61963708443
4845,3057.90131359064
4846,3502.87990897962
4847,1101.87712130292
4854,1483.18258393478
4857,1730.03293190991
4861,893.338852590083
4863,1322.55195806377
4866,2493.93292332378
4869,4915.8761889694
4871,424.468791520981
4872,1735.55159027366
4875,1828.83928410448
4877,2993.01092359462
4878,1245.58871660103
4885,2958.88375855477
4886,911.265759340889
4888,4276.00460132243
4890,1449.37314117959
4896,1927.5757754176
4899,4902.82601001814
4913,707.088339315028
4916,1402.47422603541
4920,4084.60316534872
4925,1673.65471535361
4934,2701.05426979632
4941,1698.19991147489
4946,2077.69396671421
4954,1416.25090828528
4956,1279.13490340415
4958,2480.85401858943
4965,1107.86295703678
4966,4209.54642395232
4970,6281.80072518151
4977,887.395093335068
4980,1811.21449375322
4984,2168.52698787812
4995,868.884779313533
4997,2108.12824231536
4999,3126.4748503372
5005,10878.2826844742
5011,2576.89347960189
5015,5988.02064642897
5016,2300.07681769244
5019,3400.85395951391
5024,2240.85551790112
5030,4560.73761070316
5031,2828.18022235837
5034,5712.350330042
5047,6134.79450368012
5048,555.700846931694
5052,1421.76026661935
5061,6884.06367939608
5062,101061.163706052
5067,7017.58797956869
5068,5389.07611091459
5077,1093.04114833493
5079,777.272511412764
5090,3295.57503423294
5094,2110.63733162486
5103,4733.20293301807
5104,679.79003215739
5106,4040.23457259465
5107,1702.10487076137
5110,721.824468745101
5114,3150.21273972409
5116,1120.61063652587
5121,8185.67920953541
5122,2349.92679604149
5124,925.029563017171
5132,9754.91084390572
5133,1834.87450467422
5138,2038.87157521976
5143,740.965627697992
5153,2649.13355770563
5154,2251.85279774147
5155,908.563954792794
5160,1660.74194941644
5169,4226.39398894041
5172,2859.75177732529
5173,3107.61149376741
5179,1198.45192357635
5182,3281.40851585155
5187,1122.28070330191
5192,4884.80919254868
5211,1526.55853874975
5213,3657.55073940494
5219,866.082530962056
5225,6035.75338615434
5226,1504.56883625958
5227,8815.36182425887
5228,1461.16647968425
5239,5578.28606807052
5241,1269.26423557128
5244,1867.75115065756
5248,4751.51216171026
5260,1109.85288484548
5266,1440.28771927571
5273,2350.90152283115
5280,6860.32168612634
5298,2367.86936568875
5300,1218.19324504185
5306,3466.1263901159
5307,2110.0363405367
5311,3884.76405824652
5316,899.88915669375
5323,836.649544871468
5332,593.926632491603
5336,1367.91998897455
5338,1467.71442330586
5342,2630.59573267814
5347,1233.24965206766
5355,4834.27064828146
5357,2133.20739490437
5362,1664.53325643704
5363,1951.71910280001
5364,1106.46282053512
5366,2179.85992848465
5374,7417.50626522489
5375,811.778945560445
5379,3145.64917716132
5380,1306.84446731166
5383,2319.96266858352
5385,1180.15156219465
5390,1591.40243405468
5393,5418.28652509303
5398,1672.82742735923
5411,2995.03591271417
5414,1185.05800805066
5429,1585.61324177841
5432,5009.39441201828
5436,1317.9390399412
5437,4263.6924159388
5439,1471.91995429004
5440,1216.26329435656
5449,1828.51844104998
5458,833.379981285386
5460,889.482637810509
5462,1306.49170895113
5463,2042.47290023259
5465,4563.54783642758
5467,3840.58970550036
5475,4378.9994094507
5483,1991.79952816361
5485,1064.48674930085
5489,1939.67439112762
5493,3342.77733794234
5497,778.014472726841
5501,2321.68108431806
5506,919.746449734003
5507,4432.09273892819
5510,2335.64673439675
5524,6051.01826566811
5531,619.264210352027
5542,3387.90839194684
5543,1767.74498952491
5544,3096.15490607585
5552,1885.61884689997
5560,651.708831780182
5563,3265.62739196061
5573,3174.11795062694
5579,755.36267997385
5584,3725.98894257283
5585,8540.64008258067
5594,1470.56046121947
5595,1583.30327291275
5597,1543.30713027226
5598,2016.79002886496
5604,2817.52218787283
5606,1812.80469736345
5610,1229.49211161332
5615,3368.96485112408
5631,2200.01418615689
5637,981.833114747153
5646,3989.62517976336
5656,1230.59504626613
5658,8703.34697988142
5666,1224.85153159827
5668,1017.84852923628
5673,1378.30073583041
5680,961.981042461324
5691,2015.51317915338
5692,4197.90238172776
5693,1223.88805930979
5697,1326.2816751152
5698,2917.27225883362
5700,1086.40248339861
5704,749.072188341042
5705,2094.82300816066
5707,1157.24540594365
5710,1200.49814173603
5716,1078.38387265761
5720,2911.80736309236
5722,2709.1982272061
5727,1333.6013559331
5733,1640.1053114133
5737,4596.38603990513
5742,7160.84834241442
5747,950.781089303673
5760,2133.9967708955
5774,3172.33937208197
5788,4138.12369531334
5796,1528.77480955955
5797,2754.01239785698
5800,234.500509239949
5812,1060.18837635692
5814,838.881408233396
5818,1304.89255955229
5819,815.330505533195
5823,3028.2139584696
5826,2307.27748058772
5830,2893.84275213918
5831,1486.2929949622
5846,702.080482632201
5864,1430.04043657777
5869,725.211561888497
5870,1899.94093891668
5879,628.880566901921
5883,645.514958068127
5886,662.299602768009
5889,7228.81919508658
5904,2046.61539020698
5905,1120.16232725943
5910,1892.15086065936
5911,3207.93986005838
5914,1688.65705150586
5915,2356.31581454259
5920,694.959902517676
5925,1034.11622318211
5926,1285.90607449872
5934,6945.4768395351
5939,3979.18927806584
5941,840.475481803862
5943,1126.23659193799
5949,11070.0762570443
5961,1531.44015162843
5965,5596.7098130463
5966,2217.14392358548
5969,669.340777789913
5970,3091.46771085084
5978,2866.41916650006
5979,3578.71507301391
5983,1266.43835305853
5985,4822.8987724511
5989,1022.57470117731
5997,963.755375654813
6004,1320.63823979889
6010,3285.54182571237
6013,3184.36269559955
6019,911.756676570668
6020,1417.96755913682
6032,1132.37226703521
6036,4473.59011012024
6037,6367.46476943722
6039,1356.66796603886
6050,2150.10931210605
6051,1568.24205209121
6053,3138.00588029528
6057,3027.11983243053
6059,810.340900522925
6067,2758.37574790156
6068,1203.87871298342
6075,1024.67454783492
6078,902.732519515474
6079,5082.088791319
6080,1061.9758252336
6082,4566.47005781209
6084,1385.89633192676
6091,1585.73142628598
6092,1160.60036776299
6093,5941.65309608357
6096,1716.09673174066
6102,356.759371314157
6105,2890.44885825767
6116,2500.73544924743
6122,786.446351927987
6126,785.766132628681
6131,2552.16923604774
6140,5849.85209932769
6141,935.419242107957
6146,947.511315634314
6147,1761.2015675768
6157,618.810418106738
6162,853.237381633414
6163,2595.06442187653
6165,3232.34895675937
6170,2207.7495766014
6208,1832.77878218523
6216,3621.52657768617
