id,loss
1880,1059.8480571142586
1881,1377.9729093951892
1882,1790.670971016511
1886,894.0161331938123
1892,1567.3566947591698
1894,2588.377216949022
1898,2034.8396903842704
1899,2798.2429217652875
1902,1348.8797992499947
1903,3762.8542894040584
1906,1981.9892575142624
1910,2205.697365214381
1911,2004.1860938797172
1914,2769.1787703605946
1929,2964.967364942099
1932,1575.5540117867022
1952,1325.1085026214607
1959,950.2772818797218
1960,1256.9946556243485
1976,3830.2381405160277
1980,3168.6429155608826
1981,1407.450121350956
1987,1808.7147707826077
1994,1563.4258033768813
2000,1658.978472066725
2008,2087.512844743906
2011,2240.5948806763695
2012,5040.029154192482
2019,1748.776651691083
2022,3207.5261082665534
2024,5977.351503792779
2028,995.7740836441819
2030,2938.0123056923485
2031,6365.147914821559
2047,2051.2545939146603
2049,1027.9774925587549
2050,1399.6227230186792
2051,4320.654372415198
2056,1510.4343807049163
2057,1432.888169930092
2059,2598.4069646089024
2069,3401.3569259192545
2085,1820.1087718251554
2089,962.9063429679064
2090,1604.6327098125344
2101,2373.6891994865778
2114,2688.920101100983
2115,1484.083820960183
2118,1159.598409180648
2119,2461.3728866809306
2125,1750.89267891553
2128,2906.675243839822
2129,1706.3004456666265
2132,1552.3178170913461
2133,1946.2462202803738
2135,902.3825833868218
2136,1965.6714864916344
2143,1515.2363143201399
2144,1265.169002510227
2145,3180.4495841354983
2152,1601.7683575132744
2160,2525.765352892547
2166,1609.0382418582221
2169,1233.800615610782
2170,1849.5517949027778
2172,1718.0146857704112
2181,1692.8699110337782
2183,1501.75506287971
2185,2203.9193084731796
2188,2279.497659995537
2189,2128.3107966893976
2194,3174.6429853834247
2202,1492.7160742135065
2208,2206.584575462434
2227,1658.507412175801
2230,3760.074960234912
2235,1543.2094561375811
2236,1806.7807975307344
2244,7298.049905609505
2248,1497.6367648105156
2252,1376.4238198726678
2254,1558.968125290872
2260,4942.512290300856
2263,1880.7004970511869
2274,1279.503932381504
2277,1251.1360479333825
2279,5453.833672560644
2280,12113.069437242018
2283,3075.1737162930754
2284,980.8066848239375
2288,3318.359004095469
2292,1645.4862464550738
2295,5360.108028452304
2296,1220.540415851538
2299,2385.0743468994638
2315,6221.952271321945
2318,1237.4138718478225
2329,13305.30306274283
2337,1567.998888777352
2340,1187.4880887329668
2342,1939.6144034905117
2347,3595.7706674795727
2349,4041.3173686717364
2354,1382.1831839597255
2361,2536.1046430337956
2370,1255.9412764362805
2378,2751.648907581559
2382,4990.0075952812085
2387,1346.750157779677
2389,1837.0658056039651
2394,1417.8412669294291
2396,1369.0955394164623
2400,2426.8795842822533
2407,2667.4724408989573
2414,1383.6340106785478
2415,1993.364097715812
2421,1818.5299065628553
2427,1598.4773309635732
2428,4440.1957482851685
2430,2138.5272510003024
2435,1839.8124141176006
2445,4041.0726611625746
2446,1791.4416204606887
2447,1512.0254461614795
2449,1861.8822915677674
2451,1929.9456003248406
2458,10814.426366912372
2462,8623.183304880124
2463,2491.7435925788886
2467,3375.018025854466
2471,6598.496099537697
2475,2175.4551267714496
2478,2376.793236783926
2483,3630.20762734039
2485,1342.1327832225784
2487,1000.7171960807682
2494,812.7657730753589
2497,1733.3897997812198
2499,1501.4054589978502
2503,1869.6110083650053
2513,2227.6788682446672
2515,1673.7714599892984
2522,1392.104486951509
2523,1678.8659292829257
2528,2925.6443444265556
2532,6086.295503281651
2536,940.5843130542654
2538,1911.3859718540295
2539,942.585515006029
2540,2668.6944919758384
2545,6567.8774924435575
2548,1153.1269465833802
2549,1041.7054601706877
2553,2083.1820470834073
2563,1717.882624022434
2566,2469.9983469002336
2574,1597.5665272698518
2575,2971.083514078646
2584,2760.143689977877
2588,2670.074307251124
2589,1174.2324265218267
2592,1441.692039673414
2596,1529.5338579005231
2598,1515.350189390831
2602,1210.846996761554
2603,1592.9618481731036
2607,2351.5411515529113
2609,1517.2569180117112
2611,7263.993082904817
2627,1635.246584026311
2628,1867.9021421104565
2630,1905.4458490071975
2633,2217.148655301649
2636,7666.765502407453
2640,792.9319974894338
2641,1183.5297299261472
2657,3672.045621818588
2659,1045.7240953153091
2662,1284.523962604458
2663,1820.8502745209457
2667,2894.5120078618193
2670,888.7898720927557
2682,1978.3840393570379
2694,3598.875688795183
2699,4816.929427787139
2700,2554.6442752164553
2703,4153.5469036345285
2708,1826.5752388968203
2714,965.2179265102974
2725,918.0806949913635
2726,1303.5688497050226
2727,1084.6689851137749
2732,2539.860708109272
2733,5736.21313315969
2736,5834.647141485941
2745,2204.44089977328
2760,1359.9030673001687
2764,1848.1478112801697
2765,5187.061639803276
2766,713.8502152312001
2775,1344.559054678282
2783,1711.3324324167604
2784,1179.923022795698
2786,1731.682922616939
2801,1182.2380867954057
2803,1680.6826108428459
2813,5595.960179361479
2815,9088.721354878406
2816,1783.1421494663332
2818,2233.0443943954683
2819,3586.5952356734324
2822,1133.1484057321536
2825,1678.0548878556601
2826,1470.0716078216644
2830,1841.3830423687386
2834,1300.5540467790197
2835,3883.918865839631
2856,2114.617717723691
2873,6633.419000596799
2886,5877.853708372647
2892,2625.1808461599076
2896,1115.2972026323425
2897,1212.6374804527052
2899,2062.9575396066734
2901,1211.253974578104
2909,4780.82766523124
2914,3236.1930014086333
2915,1210.1076860344851
2916,2344.4902599883967
2919,988.4019350919737
2926,2301.283887228933
2927,2184.5497740783794
2933,1586.407795790579
2934,2660.891462414272
2941,1956.8618272944761
2942,1577.60743390954
2946,2344.003588403909
2949,1675.377850424805
2952,2108.503063437232
2957,6671.672727167004
2962,2026.7575634669847
2963,1035.9418021797705
2965,1980.1602756989446
2966,6135.0104600046825
2971,2142.6981910090612
2975,845.9284071885537
2979,1106.5761344454816
2985,7934.952601125556
2995,2478.5342975184767
2996,1295.1680652636235
3001,3619.1980410200395
3007,2322.0255028920997
3008,1067.3925849503087
3014,2921.00740176501
3017,12475.15327598796
3021,1419.9794435659378
3025,2329.9987466125717
3026,1035.0285383227954
3034,2016.6523081706096
3035,2136.793352736643
3044,2592.0726487629186
3046,2727.3253889240004
3047,3315.431014591018
3057,3492.405562887631
3059,4659.955956989119
3063,7465.613936106435
3065,1498.056392689003
3067,2845.217451826661
3069,1891.6347997897917
3076,3152.1400689006814
3086,1282.4208536170756
3088,1750.6495116193234
3090,2015.7104574625105
3096,2231.9677862140215
3100,1337.2882412758909
3102,2563.8646100993356
3103,1982.6539178832543
3107,1282.9549008012616
3118,1783.8408781514852
3120,3631.640277595747
3123,2409.8252208574568
3128,1140.0182276517896
3132,1638.6111061810911
3140,1670.8778401550007
3152,2623.245889082878
3165,1966.25736000036
3183,1656.014105811565
3190,961.8186189824097
3197,2213.4684515263716
3201,973.2119733986607
3203,2016.4157200872269
3214,2669.2378064009836
3219,2116.864751626877
3220,1021.0747758184749
3221,4219.532058236483
3229,2105.1675805701334
3234,998.156808346972
3235,3897.000202462946
3240,1603.428309041515
3241,1612.7851156807953
3249,1914.4286693420354
3254,1081.3045596547013
3264,3199.1213751883724
3266,1914.5844660576054
3270,880.480402242673
3282,1730.1896033884036
3285,1369.7399373552296
3289,1424.5330619182016
3291,1641.3820793515545
3295,1644.0615080717103
3299,1090.5716744731553
3302,1264.935109243182
3303,6884.266272019252
3308,3624.609179466983
3309,3183.5643145289
3324,1691.1052979358694
3327,3723.4593368519563
3330,5769.809712528107
3335,1393.6432998735609
3339,2264.414081773463
3340,2144.2201081424914
3343,2106.4402153108385
3350,2882.648679654712
3353,1815.3006204223796
3356,7427.399987469136
3361,2626.4706127529034
3368,902.0562777203023
3376,1748.029070467696
3381,1210.3308878531027
3383,2516.889863069472
3397,3409.9970364481114
3403,1743.1694323779473
3405,1635.5722253283109
3410,1191.284663183548
3412,2773.9886152187196
3416,2656.0237526645574
3417,1428.7471272193204
3423,3490.7372159181846
3427,4162.384781583214
3435,3530.569113632527
3439,1336.8118438233043
3441,2098.593145191495
3450,1627.0047551250373
3453,1364.347970446905
3454,1481.541610296421
3458,8510.557118033335
3459,1973.3056887066332
3467,3574.4134453862416
3469,3620.7067863829066
3477,966.8039993188897
3478,9848.377077140658
3482,1000.6280824753178
3484,4555.257635217083
3506,1796.70428559042
3515,5109.700136722826
3522,2450.4168065063964
3523,1333.0414216418317
3526,1195.0202949099503
3532,1536.2311762946917
3534,1914.1251432111512
3537,1208.2966177883416
3539,1017.6212083742845
3542,5017.376237424969
3545,1059.394134678531
3552,1403.4362537796594
3554,1519.1339068319166
3573,2372.860844848258
3576,1201.2064757417827
3577,3033.1418669648947
3580,1360.284423925212
3583,1386.374123084108
3584,1492.6897464204794
3609,1390.4094925328816
3613,4430.328378852268
3623,2322.5215924379795
3624,3294.7908037302136
3638,8907.885492438076
3642,1631.7433441687213
3643,2130.20345655806
3647,1732.3267403377229
3653,1651.091308284675
3654,3255.1941972848804
3656,1684.7242751283254
3658,1063.4499897965334
3659,3923.221493077766
3663,4336.413467391176
3664,2980.615004472868
3666,782.3599856667071
3681,1137.176804455683
3689,2468.850892487358
3694,2559.3776384233815
3695,1502.1930643114542
3699,1634.1128555153427
3701,1437.590481180145
3704,3662.8256511678637
3721,1184.9963330443627
3726,2932.465118972038
3727,1988.5131779590429
3729,2270.7473488807914
3731,3935.999891836227
3738,1395.431972867136
3740,2093.6581603818436
3744,2083.549646777811
3757,1306.9344882806513
3758,1123.2046159788983
3778,1541.6065466860791
3781,4059.189557425258
3790,5616.042271676091
3796,965.8665175302036
3798,8673.600601258628
3804,995.1938623115774
3813,1129.534423421192
3814,1167.4517629712586
3815,1918.9389969216693
3818,2171.371586403975
3823,2151.635872030828
3826,6994.608922652426
3831,1288.7890068422967
3834,2670.775108205323
3835,2869.02971095865
3849,2314.0091631540367
3850,2784.7760109240126
3855,2097.63210780277
3864,2815.0879451141077
3867,2521.5220560520556
3871,1357.1769351413943
3879,1875.3217782351662
3880,2527.653850615513
3882,4088.474611413879
3884,11001.184946948117
3893,1911.8287969917014
3895,1709.6784071511465
3901,2934.622959705898
3903,1089.0676812706474
3913,1616.421453318058
3921,1951.2551628846086
3929,2491.3336724253045
3947,1194.6002686869579
3962,2055.52588881817
3963,947.1250884525982
3966,1736.5825833700292
3975,2028.8145674731018
3976,4449.0426563635265
3977,2419.711601886923
3978,1102.7519953042022
3979,861.0994657161965
3983,1748.3723237894278
3985,924.7357819982228
3989,6827.595183715314
3992,1901.1442864373503
3995,2061.985620357888
4008,1945.6403221868813
4013,1585.147595630928
4029,2197.2434877815954
4035,2903.7118987298404
4040,2065.292720511734
4048,990.0444952773036
4060,1622.0918685942183
4066,1045.1533038672576
4075,1127.4962514827705
4079,1940.2789416391388
4083,1184.2736991339812
4091,1800.0177717504957
4092,5860.589233645559
4093,2515.845152952517
4098,2884.2319285132025
4108,1200.5381524161435
4109,1001.0252532346153
4110,3171.155187754394
4116,2099.3995599986747
4129,1447.7372682756586
4130,3897.1377549617105
4140,1989.0068098985723
4146,1977.9065816647453
4150,4101.558522038237
4151,8636.678757559472
4153,1419.6592530255034
4169,7028.0218022620775
4170,1954.1461235061984
4179,1684.7413708988831
4183,3530.0544096464246
4188,3412.0332644916316
4190,1658.8062205005438
4193,1654.1802417144709
4201,8833.49183368113
4205,1531.3539157914313
4210,1997.18051910897
4226,1842.0679142828833
4229,1938.1745505122558
4241,2392.5212822002486
4242,1415.9616011232595
4257,3234.267708367519
4258,1009.6294698718748
4260,2996.959481948749
4263,5634.942662165211
4267,968.658674266533
4273,2240.7141731393376
4274,1773.0415966135665
4277,1334.8326468151154
4281,1127.4979550073822
4283,4530.651876034583
4293,2237.174006231957
4294,1545.0949096218585
4305,2993.3837946266863
4307,2477.6967593648606
4318,2409.463461591814
4325,2124.264235139775
4327,6550.259917352984
4332,4159.356243602217
4335,4392.297135306172
4336,2521.6899960309074
4337,830.6076101066985
4339,7937.552732903317
4343,1243.6448210501717
4346,1066.7458415586527
4348,1499.4025039184562
4350,4391.677690984677
4358,2145.5989873889857
4359,2196.5633289060684
4363,1864.759284688014
4366,4408.99697597301
4374,935.7690118635072
4375,2075.1450378405134
4377,1043.3165642747115
4393,2695.719391679119
4395,2467.0038082896726
4400,1243.5184612848616
4402,7935.318030006504
4404,8725.23603003441
4415,2055.146212881738
4418,2276.3296539395024
4422,1832.0160257002592
4430,1446.1112978682575
4432,1511.095954478511
4433,1229.201186837746
4435,4847.4521577745845
4438,1421.9575636693717
4444,1837.2817537462874
4447,2196.4522581738884
4451,5162.417005486357
4452,1757.6088805362115
4457,1366.4447211550812
4459,3153.4820309721918
4469,1164.5985967059487
4471,9686.960826719707
4486,1043.4294834552666
4488,2205.6255878579323
4510,1329.6750227292682
4515,1014.2369076220765
4527,4138.74573746005
4530,1102.1695490024777
4534,894.5606536512231
4535,2840.6142589671754
4536,1572.4084937622665
4548,2557.5227941341327
4549,1574.7982149643954
4551,5665.10738122212
4556,2523.874155842442
4559,802.93098747492
4564,1569.2531109983418
4570,3429.6142855800863
4575,6709.785697537849
4584,3717.4254656877697
4585,2744.7211600705905
4591,1618.615944683859
4592,1843.1618586271304
4593,2185.855577748094
4594,1515.6901935087612
4598,1173.094289007358
4607,2641.1186922741385
4608,1077.9325742815745
4620,2011.0761251064957
4621,3516.367184370892
4625,2929.0395346166347
4635,2834.576256961544
4638,4965.4887935177485
4652,2746.7377539611184
4657,2176.5897486976833
4658,1447.0188732376387
4666,6966.44594021062
4672,1563.1974050369186
4676,2447.5391931406552
4680,1409.8198207700148
4681,6328.630868594458
4683,2510.6335893609303
4684,1494.028284670893
4689,3332.827407367463
4690,2169.766284644654
4692,1713.596033605136
4697,1725.5688687742195
4700,1816.600978425195
4705,12353.161177336453
4721,1922.8033794478692
4726,2127.977542247641
4729,1075.4775998470056
4731,4028.145236578818
4736,1854.5197974524078
4739,1624.1767521458057
4740,1821.0124045615296
4753,931.4426086799624
4754,2189.387747099119
4755,2557.6419183817266
4756,1220.9832083231815
4759,1679.397880023154
4764,1332.5040155906443
4771,5246.6740546697265
4772,1685.3512225548207
4776,835.0333031321915
4780,2694.913656569509
4784,1377.872664386422
4786,1196.0671880338912
4787,2902.1917004989537
4789,1140.499200546143
4794,1690.42187930401
4800,2349.3118061592986
4807,2097.995785981307
4813,7725.570962019513
4818,2286.518666048764
4823,34380.85938281323
4824,1961.2936178358957
4829,2069.146286368056
4830,1221.6159947185383
4835,2434.597109753299
4844,1676.957475456528
4845,1721.713380991377
4846,2583.281722348369
4847,1024.562626845186
4854,1757.5110645151094
4857,2237.9158020829022
4861,1071.0459478066423
4863,1425.5400602628936
4866,2528.8701079609214
4869,6235.523045800751
4871,1534.0863233952027
4872,2094.5068505245936
4875,1788.292573774389
4877,7178.200611322322
4878,977.3800886016684
4885,1945.729302606021
4886,1314.819970253476
4888,2960.5122257474936
4890,1336.0850282731078
4896,984.5367623932998
4899,2201.9271770839755
4913,834.0681061967744
4916,1725.5166376864008
4920,2974.1438636344883
4925,3551.351739909496
4934,1825.0051537575312
4941,2686.893309893503
4946,1349.4231529373853
4954,2917.347255308375
4956,1328.5243962498996
4958,4361.937104198742
4965,1264.4804657874943
4966,1258.1155605223296
4970,2503.6524551987286
4977,2327.8419734874956
4980,2061.7643463286954
4984,1990.968248386706
4995,1175.735181997719
4997,2728.858824177036
4999,1430.8190109663417
5005,3034.0512913050457
5011,1619.6198199153384
5015,2464.6784976697018
5016,2395.9052579634763
5019,2255.2921553453098
5024,2023.3280222807755
5030,1935.8593801116208
5031,1831.3399593630502
5034,1805.320914740285
5047,13533.088863428651
5048,2053.631285016651
5052,1804.284816521376
5061,1711.178829597987
5062,3163.43607966637
5067,2780.30264478829
5068,4399.32241971794
5077,1054.1333527565096
5079,2505.3350345329222
5090,3725.0326511312724
5094,1793.522468043728
5103,1675.8360862023503
5104,892.8281805733058
5106,1943.9424126803929
5107,1974.8345755300822
5110,1150.2478923256883
5114,1492.5192568708949
5116,4277.908726185451
5121,7199.630514056786
5122,1848.1215769857572
5124,1106.4347674098003
5132,3944.4355541023942
5133,1833.5829275945184
5138,1621.2149023003
5143,1873.6605138167488
5153,1670.9396561161718
5154,1462.0869074691657
5155,1058.7910555410274
5160,1598.8943949068234
5169,4458.975533868422
5172,3496.823733750349
5173,2866.993882698586
5179,975.0058034350664
5182,3333.033004823156
5187,1239.1977741409496
5192,2926.3218908002027
5211,1731.0822277848906
5213,2443.1426753294827
5219,945.2949380937878
5225,2017.837075370523
5226,1140.8098124364572
5227,5412.323942815077
5228,1332.809350651314
5239,3901.140546818554
5241,1518.0549509833509
5244,1990.4635452600314
5248,3111.199405008921
5260,1272.6648711298626
5266,1254.4886436045124
5273,1821.3729736775967
5280,6873.89938953261
5298,3572.210307744166
5300,1170.2890340050747
5306,2211.2365714827456
5307,1279.594965201642
5311,6945.092768261615
5316,1243.4251911983606
5323,827.2017369974144
5332,1789.414883288682
5336,1564.7910176909288
5338,1234.5743070660271
5342,2300.884944485384
5347,1183.1089506853807
5355,2883.003081968314
5357,1627.409108483708
5362,1353.5840809612837
5363,1270.6402033194952
5364,1135.5450287774338
5366,4549.995795776022
5374,4656.603724330803
5375,886.1484232084099
5379,3226.7947402133204
5380,1763.5184703312957
5383,1030.669187365186
5385,1401.7568216421205
5390,1653.3425743933349
5393,3619.5430481443814
5398,1568.2569140278017
5411,2307.300706403388
5414,964.0883397519898
5429,1435.2654767293259
5432,8015.264146565858
5436,1130.9856300711951
5437,3465.827334062026
5439,1173.6098426218093
5440,2197.296865329121
5449,1658.0997100882298
5458,1273.8460830900929
5460,1102.7135795913484
5462,1620.7126742230064
5463,2599.4102796417214
5465,2268.4160126312204
5467,3124.162669247177
5475,2458.453812802656
5483,1955.288578236063
5485,1349.7567025634085
5489,2416.2800023296336
5493,2741.933726948393
5497,933.283569860999
5501,1558.6717704287598
5506,1364.4201027119498
5507,1561.8927973157101
5510,2532.808916299654
5524,3683.34771060894
5531,1492.897174740212
5542,3100.853832195474
5543,2559.865823429905
5544,3850.918454367413
5552,1348.5049703699146
5560,2309.3105294096267
5563,3394.3594699374607
5573,2404.312756752765
5579,1117.1499736628184
5584,2311.40031864185
5585,5257.936595322737
5594,1808.1629416855171
5595,1702.8865987279733
5597,1747.4201957743705
5598,1493.0394866943016
5604,1250.1386308105652
5606,1197.236658257862
5610,1050.6748814788211
5615,4542.5135733790385
5631,1536.1609448058102
5637,1557.978332999124
5646,1502.183387786933
5656,2449.197632257519
5658,10524.984248150644
5666,1499.259764013441
5668,2096.4646884625763
5673,1216.519856266735
5680,1103.3671016273042
5691,2116.111190948051
5692,4995.501659624857
5693,1735.7484181771465
5697,2454.0186510676717
5698,1726.4169110637142
5700,2132.164507798398
5704,1575.1983027478411
5705,1649.5401189529478
5707,1279.4424575352418
5710,1073.3580973720384
5716,1042.8266729101185
5720,1275.9662471020595
5722,1981.5344839643392
5727,2063.0816020460643
5733,1330.959433872168
5737,2329.91364948961
5742,4011.2657802694866
5747,1022.3216694946317
5760,1987.1831201219072
5774,2012.2579978766616
5788,5060.675694620608
5796,2168.788741013961
5797,1441.6340019567974
5800,2713.1979840488234
5812,1464.3237840907789
