id,loss
3577,3283.131
3580,1437.3672
3583,1220.1848
3584,1773.2019
3609,1288.0422
3613,4257.034
3623,2172.557
3624,3096.7334
3638,7207.926
3642,1738.8453
3643,1826.8314
3647,1431.3163
3653,1988.7965
3654,3951.181
3656,1600.5693
3658,986.83386
3659,3872.1648
3663,5144.36
3664,3181.9346
3666,889.02374
3681,1098.949
3689,2936.6716
3694,1933.8136
3695,1432.7449
3699,1494.8335
3701,1445.8795
3704,3356.552
3721,1164.3313
3726,4639.3228
3727,2251.8218
3729,2275.474
3731,4148.652
3738,1686.4762
3740,2526.9631
3744,1544.0109
3757,1060.8427
3758,898.85114
3778,1213.732
3781,3822.2854
3790,6238.487
3796,899.2554
3798,5974.2583
3804,1028.1284
3813,1060.6838
3814,1301.4207
3815,2386.4158
3818,2335.8745
3823,2943.593
3826,6482.782
3831,1408.3962
3834,2986.9683
3835,3038.297
3849,2529.513
3850,2663.9521
3855,2372.3494
3864,2607.6614
3867,1910.3638
3871,1199.9075
3879,1779.0151
3880,3005.7651
3882,5244.4077
3884,6869.0933
3893,1845.3088
3895,1534.8704
3901,3012.5032
3903,938.5674
3913,1430.1033
3921,1951.4962
3929,2664.2368
3947,911.18365
3962,1871.0151
3963,1010.80164
3966,1732.0398
3975,2282.2048
3976,4227.0854
3977,2696.7732
3978,1098.8619
3979,926.92175
3983,1775.9207
3985,845.5831
3989,7863.049
3992,1858.328
3995,2143.4995
4008,2228.7434
4013,1534.2623
4029,2409.4614
4035,3230.151
4040,2065.908
4048,914.5829
4060,1690.7543
4066,1264.0631
4075,875.7642
4079,2021.9349
4083,1016.31464
4091,1824.2975
4092,6657.563
4093,2270.063
4098,3219.074
4108,1569.4739
4109,791.3236
4110,3763.579
4116,2580.8882
4129,1592.8597
4130,3665.7913
4140,1686.9443
4146,1897.3165
4150,3440.2424
4151,6494.366
4153,1300.3202
4169,6066.673
4170,2320.6184
4179,1606.0043
4183,3236.4226
4188,3141.6086
4190,1284.8549
4193,1333.6221
4201,7903.0664
4205,1168.6799
4210,2416.283
4226,1974.2362
4229,1823.1826
4241,2607.226
4242,1326.262
4257,3628.066
4258,772.1232
4260,3169.7712
4263,5243.8677
4267,915.30927
4273,2183.8772
4274,1518.1261
4277,1207.4929
4281,1016.0244
4283,5052.505
4293,2521.3364
4294,1665.5896
4305,3121.1702
4307,2736.1958
4318,1790.4255
4325,2438.9795
4327,4452.667
4332,3802.7969
4335,4509.8647
4336,2916.1658
4337,751.50006
4339,5745.848
4343,1188.7566
4346,934.8333
4348,1490.4044
4350,3627.8723
4358,2156.092
4359,2431.1316
4363,2531.7417
4366,4749.912
4374,1068.4484
4375,2111.8008
4377,1022.90735
4393,3161.843
4395,2561.9355
4400,1139.4277
4402,6711.968
4404,7896.1353
4415,2176.03
4418,2245.034
4422,1488.381
4430,1606.5051
4432,1696.1927
4433,900.043
4435,5093.8125
4438,1676.4939
4444,1386.6848
4447,1983.1165
4451,4538.3145
4452,2106.604
4457,1617.7616
4459,3406.2249
4469,977.60443
4471,8080.4966
4486,987.6228
4488,2137.651
4510,1255.6635
4515,882.4255
4527,3951.1694
4530,1071.7058
4534,910.97424
4535,3315.625
4536,1294.4166
4548,2666.9338
4549,1497.3882
4551,6308.269
4556,2443.0627
4559,731.30597
4564,1297.7638
4570,4140.6284
4575,7696.4023
4584,3182.2837
4585,2666.8018
4591,1839.4913
4592,1801.6953
4593,1791.2351
4594,1144.7288
4598,983.16376
4607,2443.7537
4608,834.37317
4620,2259.2751
4621,3256.4167
4625,2771.6997
4635,3037.373
4638,5503.603
4652,2919.817
4657,2237.8848
4658,1190.3857
4666,5849.4937
4672,1359.8179
4676,2898.6975
4680,1132.3248
4681,5710.041
4683,3324.5667
4684,1155.277
4689,2548.7456
4690,2648.0757
4692,2232.3032
4697,1889.7872
4700,1854.4014
4705,11361.9795
4721,1661.6945
4726,1794.749
4729,955.60236
4731,4600.472
4736,1840.5547
4739,2067.3132
4740,1723.1611
4753,1014.7244
4754,2602.1475
4755,3307.6885
4756,1060.8138
4759,1657.6449
4764,1149.0546
4771,3993.991
4772,1615.3566
4776,753.4944
4780,2864.92
4784,1330.6538
4786,1137.6285
4787,3120.712
4789,1044.2405
4794,1703.6421
4800,2175.3174
4807,2439.7925
4813,8086.61
4818,2376.4138
4823,11499.464
4824,2019.4933
4829,2173.6377
4830,866.82184
4835,2408.0027
4844,1669.8854
4845,1314.2635
4846,2485.2656
4847,1000.83966
4854,2205.0676
4857,2703.948
4861,908.0473
4863,1081.7566
4866,3619.0051
4869,4228.335
4871,1370.5
4872,2194.2664
4875,2292.1763
4877,7646.9663
4878,974.06714
4885,1992.5725
4886,1395.1144
4888,3396.1113
4890,1214.2733
4896,1109.4298
4899,2164.8423
4913,792.3937
4916,1911.9175
4920,3574.292
4925,3847.5425
4934,2116.236
4941,2443.8188
4946,1197.2812
4954,2632.8296
4956,1243.9233
4958,4733.9844
4965,1350.277
4966,1180.8456
4970,2496.8457
4977,1740.385
4980,2037.4569
4984,2012.069
4995,893.53845
4997,3403.2378
4999,1365.8823
5005,3439.5994
5011,1755.804
5015,2708.3972
5016,2311.624
5019,2680.7368
5024,2135.4697
5030,2407.718
5031,1871.3033
5034,2314.9387
5047,8338.581
5048,2525.0251
5052,1772.4014
5061,1936.8119
5062,3959.7551
5067,2927.7498
5068,3445.2263
5077,1047.5349
5079,1979.0734
5090,3591.4001
5094,1928.5178
5103,2086.5728
5104,913.4454
5106,1945.3513
5107,1941.6221
5110,1112.6509
5114,1686.9298
5116,4032.6282
5121,5414.145
5122,2349.1692
5124,932.6103
5132,3702.1008
5133,1833.6019
5138,1839.0554
5143,1647.5253
5153,1727.0331
5154,1771.0463
5155,945.63007
5160,1623.1774
5169,4498.396
5172,3602.9646
5173,2797.5935
5179,1009.1777
5182,3517.6765
5187,1270.4049
5192,2733.2825
5211,1553.5021
5213,2998.799
5219,884.7685
5225,2287.7659
5226,1083.6461
5227,4505.2695
5228,1011.46313
5239,4221.6787
5241,1338.2717
5244,2246.3213
5248,3826.3264
5260,1293.7994
5266,1108.9437
5273,1772.9415
5280,6910.857
5298,4253.1226
5300,1041.3167
5306,2459.6143
5307,1120.3754
5311,4852.815
5316,991.8164
5323,998.34064
5332,1565.0698
5336,1709.0276
5338,1056.6454
5342,2655.8843
5347,1165.7201
5355,3763.7012
5357,2000.2549
5362,1016.1746
5363,1266.9639
5364,1005.86615
5366,3757.1528
5374,5153.6504
5375,815.8121
5379,3056.0178
5380,1848.8768
5383,1004.984
5385,1461.5466
5390,1288.4851
5393,4439.497
5398,1546.5258
5411,2375.4668
5414,798.7182
5429,1472.8271
5432,8758.265
5436,1236.7015
5437,4195.086
5439,1044.8167
5440,3112.5027
5449,1648.6444
5458,1185.2627
5460,923.15656
5462,1301.0266
5463,2388.1858
5465,2560.5044
5467,3561.96
5475,2939.6697
5483,1856.4398
5485,1061.9323
5489,1842.2212
5493,2604.8103
5497,854.40173
5501,1387.7126
5506,1510.9259
5507,1476.9342
5510,2682.7751
5524,5118.98
5531,1433.5895
5542,3433.078
5543,2414.1697
5544,4328.2935
5552,1444.4303
5560,2279.911
5563,4274.4663
5573,2550.2056
5579,1130.7579
5584,2338.0945
5585,6120.526
5594,1670.1012
5595,1771.2109
5597,1933.549
5598,1462.568
5604,1625.9366
5606,1394.6702
5610,869.0136
5615,4646.035
5631,1220.0895
5637,1352.6027
5646,1664.4851
5656,2831.3684
5658,10939.43
5666,1309.297
5668,2381.1904
5673,1058.5082
5680,1059.4565
5691,2690.4424
5692,5150.1865
5693,1749.5051
5697,3243.3623
5698,1728.9026
5700,2199.843
5704,1646.8247
5705,1767.2972
5707,1252.2517
5710,941.9017
5716,884.7136
5720,1454.4532
5722,1966.8517
5727,1767.6521
5733,1391.2573
5737,2215.506
5742,3660.087
5747,816.4328
5760,1971.6782
5774,1506.9089
5788,5055.0107
5796,1816.4366
5797,1646.0562
5800,2952.891
5812,1573.7515
5814,1212.0612
5818,1282.2903
5819,3282.7397
5823,4484.6416
5826,2594.362
5830,1321.7561
5831,1786.2804
5846,2965.837
5864,1755.809
5869,736.30786
5870,3504.116
5879,1394.962
5883,9191.6
5886,1556.9884
5889,4780.633
5904,2648.202
5905,1022.23444
5910,2320.5342
5911,2113.3198
5914,1652.8027
5915,1426.7216
5920,1128.6835
5925,2201.2942
5926,1377.988
5934,2688.3804
5939,3070.824
5941,852.7891
5943,1035.5851
5949,4061.4668
5961,1755.7855
5965,4113.255
5966,2975.4749
5969,778.3661
5970,2095.7612
5978,2473.6543
5979,2931.4517
5983,1569.7186
5985,5163.263
5989,1433.7837
5997,1788.6882
6004,2095.2717
6010,4210.252
6013,1614.8744
6019,1448.4845
6020,1106.3489
6032,1099.4731
6036,4800.909
6037,4605.643
6039,1955.2378
6050,1834.1687
6051,1604.009
6053,4535.58
6057,1725.3662
6059,1188.9795
6067,4269.6304
6068,1351.1613
6075,1270.7877
6078,916.4898
6079,4113.781
6080,3917.1624
6082,4427.2188
6084,1207.5891
6091,3443.8367
6092,1149.0562
6093,4866.0645
6096,1177.4551
6102,1629.0952
6105,2146.613
6116,2022.4565
6122,882.0641
6126,983.2031
6131,4943.811
6140,4687.094
6141,1009.9537
6146,954.75977
6147,2263.6997
6157,2440.2568
6162,2921.5842
6163,2104.842
6165,2156.0518
6170,5696.8945
6208,1698.9377
6216,4298.6914
6218,1492.8511
6223,2304.1067
6224,1933.5406
6227,1887.5492
6240,6999.9126
6241,1350.4238
6246,1089.7067
6248,4052.4094
6249,1056.3813
6255,1584.5607
6261,2190.502
6262,7186.065
6269,1136.3416
6271,2532.9348
6278,2424.342
6284,1569.0151
6285,1193.6558
6287,1126.673
6288,2685.6487
6291,2083.9336
6296,893.09674
6297,3205.0137
6304,2229.2473
6309,2631.326
6310,992.3851
6311,1634.6449
6316,1410.5974
6319,1327.4021
6332,9411.349
6335,6193.056
6336,1095.6986
6341,931.2962
6359,1183.7106
6369,1652.0605
6375,758.8944
6378,4168.0166
6380,2829.5652
6385,8069.715
6387,7217.6313
6391,2659.3845
6392,816.9184
6393,2304.154
6400,901.4845
6411,3100.2793
6415,2301.7534
6416,2831.895
6419,3223.6514
6421,1123.8892
6432,2237.5103
6438,1547.9348
6444,931.7706
6445,1268.8611
6446,1134.5126
6448,7522.5835
6452,1243.6671
6459,1856.8116
6470,3293.175
6475,907.7663
6484,2742.268
6492,2516.2522
6502,1774.1475
6505,1043.0997
6506,1916.0436
6513,1484.511
6514,3363.8936
6524,4777.3604
6525,838.8723
6528,1896.4374
6529,9795.442
6531,1880.8
6538,1778.8412
6541,3567.0354
6546,2518.222
6553,892.074
6563,867.6104
6567,1714.8298
6586,5207.1147
6588,2471.3352
6589,4747.584
6591,3692.1016
6596,1361.2393
6607,1464.9265
6613,9380.363
6615,2191.5225
6625,1191.6011
6629,3375.4172
6630,2493.009
6632,1169.7107
6640,865.89276
6645,2924.3926
6648,2676.1914
6656,1593.3474
6658,2237.17
6661,1604.1987
6663,1669.0806
6665,3991.299
6673,1642.6053
6676,1928.206
6681,1297.027
6683,1624.0004
6684,933.416
6695,1266.3158
6697,1403.7239
6700,2957.5752
6702,1172.4711
6703,1164.6233
6704,3530.0603
6712,5361.095
6716,4319.7695
6723,1366.6211
6733,3657.8955
6734,2188.589
6739,2537.3943
6743,780.4794
6746,1708.3896
6756,1359.8859
6758,1506.8414
6765,1172.1859
6772,2657.0547
6776,3245.1692
6777,1675.1418
6784,3034.255
6785,1186.2776
6788,1918.148
6790,1674.923
6792,1097.4911
6797,1182.8936
6802,2209.6106
6806,812.8641
6808,977.96814
6809,4403.6465
6810,1593.9805
6814,1524.3412
6815,2817.377
6819,825.3594
6824,2736.5688
6830,1731.1332
6835,5019.6157
6838,1749.5618
6845,4280.185
6846,1240.9807
6847,2669.3945
6848,6130.1934
6849,3614.473
6864,7047.45
6869,1616.1532
6870,1556.3641
6876,1476.561
6878,2337.363
6890,7217.7207
6892,4280.4834
6899,1158.429
6906,1241.0369
6908,1249.6343
6912,3275.4753
6913,1093.8751
6925,1283.9692
6932,1930.287
6935,1549.9542
6939,1324.3674
6946,2156.8467
6950,1000.1894
6963,988.79425
6972,4429.326
6974,846.8162
6978,2783.7715
6979,774.80786
6985,2724.1965
6989,3247.5469
7005,1054.3191
7007,1574.6694
7009,4708.774
7015,869.41235
7036,3350.5938
7047,2769.0762
7049,985.61865
7054,3064.7095
7056,5961.93
7058,814.89496
7061,1057.7019
7064,1213.4409
7066,1855.2928
7069,753.85986
7085,1359.9222
7086,6840.4277
7096,1261.2749
7103,10962.469
7122,1734.7129
7125,5068.8853
7126,969.9037
7130,1375.5294
7134,6320.9756
7135,1090.4749
7140,3082.408
7145,1152.8513
7148,1866.0123
7151,5228.103
7156,3619.24
7157,1620.3053
7161,2031.0879
7163,2211.9446
7168,1023.32544
7170,6027.1587
7174,838.195
7175,6441.197
7199,1237.0736
7200,5261.5757
7203,2510.0793
7209,1214.187
7210,9807.107
7215,1526.0939
7240,3727.6335
7241,1358.8254
7248,1794.7678
7253,4286.8193
7260,2962.4631
7262,1331.5087
7264,3047.3394
7265,2854.9756
7267,3697.0273
7268,4840.631
7269,2251.7498
7270,1848.8196
7271,799.96155
7274,5627.818
7289,884.40405
7292,2480.2861
7293,3415.2937
7294,716.51416
7296,4477.8594
7298,1135.339
7299,1837.7046
7304,4783.7524
7305,1559.4076
7308,2363.4924
7309,2057.2915
7310,1440.7893
7311,2542.9636
7312,2058.6694
7317,1397.626
7319,6420.8594
7320,3276.0906
7329,4417.228
7330,4283.5254
7331,3409.5237
7336,994.46606
7353,3193.1184
7358,2940.2922
7363,3992.8333
7365,3483.2056
7366,1097.9324
7374,4814.6826
7377,1599.695
7378,2928.2634
7382,1712.6603
7388,2250.5872
7398,2403.8313
7400,1767.5569
7411,1491.6272
7426,2796.6252
7434,6443.47
7436,743.1373
7442,1101.6542
7443,1163.7296
7464,1937.7643
7470,2846.3306
7476,921.873
7478,1159.2214
7479,1297.7985
7480,2115.4138
7487,1945.765
7495,2809.2756
7498,1313.5906
7507,5356.3374
7525,5660.2964
7527,1396.1646
7528,1362.4828
7533,1016.0835
7535,3703.9795
7536,657.9529
7537,3176.1318
7544,1270.3588
7552,2078.0703
7553,2488.6821
7554,2071.497
7555,1886.8878
7556,5236.986
7560,1839.5272
7564,3823.4011
7570,1103.0923
7571,1075.6244
7573,1186.6205
7574,1747.3324
7575,1135.0001
7592,1313.2787
7595,3866.8657
7596,1331.628
7601,2404.3953
7608,1163.5714
7610,946.6443
7613,2083.6406
7623,2321.8127
7630,1354.269
7638,990.69666
7643,757.2284
7647,3883.9404
7671,920.4849
7672,1640.8275
7676,1760.9227
7682,872.0268
7689,2979.5312
7691,1810.9053
7695,3769.9087
7705,2195.631
7707,4283.505
7709,2100.102
7710,8254.648
7714,2910.838
7716,3577.6682
7717,1984.6594
7718,1432.7981
